time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
1.66504715236686,-0.0659044899240326,0.101047447895033,2.92316459594378,-0.0161971423978711,0.236763841525667,-0.00484308736243384,-0.0815030029029333,-0.00476318536409253,0.672631585469411,0.0390365747004808,1.08471949610933,0.00364761076093206,0.00820054621211222,-0.180058072668796,0.00639212670724475,0.00417244615582783,3.15239903556359,-8.36708860759494,3.87951807228916,-9.23081160567109,-3.72937952729292,-2.90837444694999,-7.52773765384617,-6.07467198470805,1.44310208526281,1.16068635151627,1.42479534728593,-0.742392846796759,-6.22833930058509,-2.46727476076787,7.11991084284577,-4.2301128248517,0.608532681963065,-1.66323704365855,-6.11553635582419,-0.755558299569177,-7.72347285131584,0.297907593178893,-3.30995373698631,-0.00978876720556253,-9.61482165036509,-1.04819277108434,1.24120118108671,3.58763998398787,-7.24770642201835,0.841812864364803,-0.0134009342709771,0.0239623761994589,9.74986599065729,-1.31297709923664,1.00763358778626,-0.99236641221374
1.67286427514793,-0.0660689746380644,0.0939746073956032,2.91905247802867,-0.0155457821445701,0.236628963786495,-0.00455951581965484,-0.0815728793874439,-0.00460127167266265,0.668354984875482,0.042819723264952,1.08570640391588,0.00312652346697256,0.00755313467647421,-0.180477179218692,0.00689399312394958,0.00376710243734627,3.15239903556359,-8.36708860759494,3.7710843373494,-9.18563989812295,-4.79044208229751,-3.07072917375367,-7.58773213802449,-6.05082207884298,1.46775005297277,1.59939914004881,0.967122809527571,-0.951366981942185,-6.22797627795152,-2.50357702412472,7.06075005595553,-3.73528600757825,0.233557481750089,-1.54889459245441,-6.12830247404488,-0.706394828217678,-7.65168030635596,-0.636698163569841,-2.64553643147124,0.35686209641058,-9.52061420363988,-1.10843373493976,1.45901072543348,3.69416370289363,-5.09174311926605,0.0584820727641717,-0.0371354300568458,0.0237250312416002,9.71391435998514,-1.08396946564885,1.23664122137405,-0.82442748091603
1.68068139792899,-0.0662334591707441,0.0985801779691779,2.92135526429903,-0.0140693677683237,0.236952669774931,-0.00357918712292719,-0.0816206524143807,-0.00405678621455198,0.672796070078529,0.039530027403047,1.08636434239625,0.00347391497418668,0.00825449718134354,-0.181102221328765,0.00633619323351527,0.00401646153180139,3.14708257986739,-8.44303797468354,3.72289156626506,-8.80972264339129,-4.07221230679384,-2.97493925278671,-7.5983508404458,-6.05225156919276,1.61069908795063,2.5013324630822,0.973967800118553,-0.868920161549224,-6.1787123498995,-2.61069272089357,7.01420216530417,-2.67748708774363,0.673556709441624,-1.93511019649887,-6.14058635100579,-0.71822143386007,-7.62811188737247,-1.15574249634601,-1.88665442967798,0.387277161541888,-9.54519005930732,-1.20481927710843,1.50695773796114,4.80108136807234,-1.95718654434251,-0.720242041204701,-0.0731494550200688,-0.012779687321285,9.73736374354504,-1.17557251908397,1.0381679389313,-0.656488549618321
1.68849852071006,-0.0617923732002805,0.0952904846913403,2.91625623664349,-0.0143733357091746,0.235846674439998,-0.00574248957260224,-0.0813498484310336,-0.0041934928933731,0.67361849328513,0.0396945133684951,1.08669331177293,0.00451608972608384,0.00755313463282843,-0.180198871491143,0.00699671322507942,0.00497768433676094,3.37150090415913,-8.46835443037975,3.56626506024096,-8.08400151765774,-4.53394834925296,-3.55628505581275,-7.62197113073083,-6.07682404999207,1.65830861366453,3.36306388731649,0.0177919722483126,-0.873681134806681,-6.28653417337187,-2.67188386763267,6.95529026724776,-2.12191961087583,-0.123234859063741,-1.69520568241097,-6.16538851889099,-0.778452978579612,-7.55753365306994,-1.58300992466633,-0.764810239112463,0.562408666788328,-9.49700210701821,-1.14457831325301,1.50743961748403,5.54575449458737,1.95718654434251,-1.04417500713582,-0.0607437319191354,-0.0367520156324444,9.72558303887129,-1.2824427480916,1.05343511450382,-0.82442748091603
1.69631564349112,-0.069194183362154,0.100060539937548,2.92283562653768,-0.0141127919650236,0.236925694382645,-0.00411540717125968,-0.0815928755428488,-0.00405819256777007,0.673125039352184,0.041010389640502,1.08554191912387,0.00403842629344291,0.00790381590742688,-0.18112919671991,0.00667085936565381,0.00457021509068791,3.27271850512357,-8.51898734177215,3.72289156626506,-8.45656202371724,-4.24178943752448,-4.37686750444223,-7.56113022949053,-5.96899025243718,1.71830235215149,3.6549874715399,0.167044310822504,-0.69637931055017,-6.42979472091812,-2.80366043830821,7.01613184247832,-0.532272098663375,-1.20475791773853,-1.01953532895081,-6.10360714829309,-0.768111297746329,-7.71157432731754,-1.57859527949578,-0.826469317226995,0.654827258684965,-9.61759245762171,-1.12048192771084,1.51828190674908,5.93677950992444,1.8960244648318,-1.3905821365842,-0.0483380088182019,-0.0607243439436037,9.71380233419753,-1.22137404580153,1.0381679389313,-0.931297709923664
1.70413276627219,-0.067713821375966,0.095454969348942,2.91757211467996,-0.0140259439728852,0.236116429397871,-0.00441279550326924,-0.0814512824492423,-0.00407126428949879,0.671151223699854,0.0418328145363766,1.08636434248142,0.00416869814807232,0.00771498753184801,-0.180736407142497,0.00679874579142404,0.0047037041582835,3.1686196503918,-8.64556962025316,3.60240963855422,-7.01325333061053,-4.99042309017424,-4.63332345889708,-7.54907962756273,-5.93284808328065,1.71854326782377,4.10906392739785,-0.282846025118498,-0.111769596634204,-6.44029678000143,-2.95827380708597,7.04148749997562,0.944984987123996,-2.58620532214281,-1.50407837761968,-6.11553513643028,-0.767753458102214,-7.72359479070723,-1.58419472771863,-1.61648487024774,0.701022706523496,-9.59301660195426,-1.08433734939759,1.47033489422142,5.82695044493354,0.99388379204893,-1.68540154246434,-0.0124387056036871,-0.0603653509114586,9.7379708510392,-1.37404580152672,1.22137404580153,-0.854961832061069
1.71194988905325,-0.0640951583155544,0.0949615153270093,2.91954593107807,-0.0135048562478582,0.236224331447601,-0.00185801952651966,-0.0814052863425718,-0.00389383226754122,0.672467100814988,0.0400234813044195,1.08488398052095,0.00377788264083828,0.00763406110278399,-0.181009451993439,0.00690990815621915,0.00431236063412161,3.09896323086196,-8.62025316455696,3.6144578313253,-7.48870455022811,-5.08534962232817,-4.06480598679699,-7.54776193355706,-5.84982842788872,1.85031266839002,2.97982219499889,-0.0917639913980054,-0.18063469784722,-6.40416176661398,-2.95731731450612,7.10100174457363,1.79384938376194,-2.87016361034938,-1.14563273453217,-6.15119762598146,-0.791073827318117,-7.77180366691395,-1.17424778774583,-2.28424630963518,0.668785230144071,-9.70035526567825,-1.08433734939759,1.36082777264442,5.82701187096649,0.091743119266055,-1.23876547642635,-0.000511945803610353,-0.0602460833134578,9.74999488054196,-1.06870229007634,1.16030534351145,-1.20610687022901
1.71976701183432,-0.0675493367309031,0.0954549693893841,2.917572114873,-0.0143733354032029,0.236224331349275,-0.00504046899553656,-0.0814869974297343,-0.00419033295856472,0.669670861954906,0.0415038451363096,1.08652882708817,0.0035173389577517,0.0077959139965037,-0.180953526891085,0.00669257935564334,0.00409669339859811,3.16950572634117,-8.63291139240506,3.67469879518072,-7.96605548180639,-4.32745510389527,-3.97251257014575,-7.53619224519984,-5.86139811624594,1.80246222700382,3.80397777631033,-0.219770519379842,-0.125247420810621,-6.36790415869781,-2.96862027479759,7.12492429798607,1.41966845544059,-2.63872199751852,-0.925308036309527,-6.15083685958208,-0.827670016163757,-7.8078803068527,-0.22746577076211,-3.57405690112203,0.588198463250404,-9.67517706060719,-1.04819277108434,1.25264581975537,5.80744087302017,-1.3914373088685,-1.30076170156008,0.023459163588969,-0.0479581794484477,9.75023459163589,-1.32824427480916,1.14503816793893,-0.687022900763359
1.72758413461538,-0.0708390302024729,0.0961129080399438,2.9272767149266,-0.0164142622182127,0.237546130958621,-0.00466018044545663,-0.0816936806550497,-0.00486859397836985,0.672138131526107,0.0405169364044924,1.08554191921958,0.00334364311737982,0.00849727651733031,-0.180865363263811,0.0061037085023585,0.00391995381398087,3.05400241109102,-8.58227848101266,3.5421686746988,-7.81454436315635,-4.48368678171888,-2.46689939065268,-7.57209516214944,-5.8616397776096,1.82662836336921,3.08639482608882,-0.134592597477002,0.155034010558881,-6.35527395381509,-3.02682148596098,7.24455392914532,0.691353544272955,-1.953222360612,-0.939446181790269,-6.09083981067849,-0.829469927630865,-7.78348881166881,0.354104687724019,-3.97984326156525,0.170782275565652,-9.63879515662891,-1.03614457831325,1.22891325325299,5.89383415188954,-2.52293577981651,-1.06801581657718,0.0111710302804614,-0.0119364824682797,9.73820694839804,-1.34351145038168,1.16030534351145,-0.99236641221374
1.73540125739645,-0.0657400054253181,0.0944680613893576,2.92480943962695,-0.0147207279017677,0.235307165173505,-0.00594316090169466,-0.0809578607369975,-0.00430633064495089,0.673289524051245,0.0385431202669216,1.08422604215695,0.00395157844250561,0.00741825724435927,-0.1795850149357,0.00713020785906804,0.00444445942187927,3.22155515370705,-8.56962025316456,3.49397590361446,-6.75247692852563,-3.80450884356322,-1.62602901982019,-7.58319236898461,-5.88668714908768,1.92172695696087,2.82187174256476,-0.600963927565138,-0.123069667881978,-6.31900801423192,-3.03895761295245,7.18515148089143,0.0401792212781994,-1.71979088145022,-0.918108116660612,-6.07904305255299,-0.707872610862435,-7.75834534711034,-0.159050665768804,-3.43433593581113,0.281452676163031,-9.66313007253492,-1.02409638554217,1.2527662896361,6.12186760394476,-3.68501529051988,-1.12505995271088,0.0112900540947462,-0.0119352922301369,9.72630337673142,-1.11450381679389,1.17557251908397,-0.656488549618321
1.74321838017751,-0.0700166068360054,0.100389509258825,2.92415150360055,-0.015936598643811,0.236548037662175,-0.00511415812906312,-0.081433335797677,-0.00467753967899602,0.675592308892016,0.0377206972312147,1.08735125026111,0.00451608963857431,0.00863215388711292,-0.180698904868395,0.0060409854326098,0.00493382917892296,3.24270644966847,-8.60759493670886,3.33734939759036,-7.20890407852397,-2.70143978276061,-1.02050149159919,-7.61921190059177,-5.86271581025161,1.93423162757007,3.16159824661581,-0.25717319840048,0.00406183264688965,-6.29455815664176,-3.07430481775131,7.19740971484418,-0.224500004868887,-1.86117283253661,-0.798604596806329,-6.09061759065428,-0.670940008865738,-7.80571081409044,-0.195497390302257,-2.21620297594613,-0.0620589192044817,-9.71204084410836,-1.06024096385542,1.32456633854687,6.43939449468739,-3.56269113149847,-0.826086590315708,-0.0373720436635564,0.0116744723344488,9.74962627956336,-1.6030534351145,1.45038167938931,-0.977099236641221
1.75103550295858,-0.0667269133935273,0.0938101227309625,2.92398702027404,-0.0151115427799475,0.237330326794935,-0.00505362779129162,-0.0816801445048498,-0.00444626290347977,0.668683954191106,0.0406814217022257,1.08274568039565,0.00338706716423363,0.00722942889294986,-0.179971224687845,0.00721864812565583,0.0039736008468411,3.25981314044605,-8.87341772151899,3.36144578313253,-6.47892127717361,-2.26900422813157,-0.153171762168745,-7.60680061348602,-5.79078974795976,1.97054106103622,1.937809252693,-0.349310132718073,0.0944783391350651,-6.2820350731919,-3.12179388562907,7.19788460552296,-0.167183790464965,-1.81912392639326,-0.330598014879775,-6.10385375619559,-0.682738045850718,-7.68691353706808,-0.262396344743606,-1.367568466513,0.103339211275549,-9.7249311213457,-1.04819277108434,1.40877478517209,6.57569349142416,-2.53822629969419,-0.931169019436879,-0.0615826347065641,0.0114323664240187,9.7612889355577,-1.45038167938931,1.08396946564885,-0.82442748091603
1.75885262573965,-0.0678783060645702,0.0989091473575806,2.92777016815479,-0.0152418147288704,0.237303351528722,-0.00564906223821127,-0.0815742355779574,-0.00444582674381451,0.669670861960142,0.0419972986398385,1.0885026429632,0.00369103474423566,0.00779591398814897,-0.181109458387517,0.00668044350003479,0.00425903785682286,3.36213984327908,-8.77215189873418,3.27710843373494,-6.19652046571123,-1.72516347389342,-0.123722218696705,-7.57042280585765,-5.80307117004597,1.99386399254859,1.52756317428201,-0.102135644254035,0.3379121193102,-6.30589100194878,-3.14583956415831,7.19812506230825,-0.446853257779618,-1.41482570902756,-0.261977383848523,-6.10338005069322,-0.65836201311335,-7.73428408730473,0.0367479342533321,-0.730940578353044,0.212187200624812,-9.64096361448192,-1.03614457831325,1.44575903855398,5.75019044195913,-2.67584097859327,-0.94767908042618,-0.0495397191359204,0.0356491811218938,9.73759984090388,-1.45038167938931,1.25190839694656,-0.870229007633588
1.76666974852071,-0.0636017046220117,0.0943035767178914,2.92579635083904,-0.0141127922569269,0.236817792609351,-0.00564511465994513,-0.0814304218046562,-0.00409835830758887,0.673782977929358,0.0388720899337344,1.08537743456941,0.00382130656430317,0.00793079139449247,-0.180041624221825,0.00666065589597054,0.00432653972548746,3.36302591922845,-8.75949367088608,3.1566265060241,-3.99617217529833,-0.568240146744811,0.534731080999293,-7.58246979405037,-5.80307237462433,1.99398445038474,0.687234907593534,-0.0628131232512834,0.421864829419625,-6.30623855148649,-3.11108461038716,7.10253941753244,-0.83877838152971,-1.01428965770672,0.182859851669105,-6.15275728886373,-0.669075817919454,-7.61583737868688,-0.496835586253351,-0.684316254554376,0.104871735425434,-9.59265519231209,-1.04819277108434,1.43419393000459,5.73024115373266,-2.90519877675841,-0.701658845491495,-0.0494221293434945,0.0476985497909024,9.71379149299228,-1.06870229007634,0.885496183206107,-0.656488549618321
1.77448687130178,-0.0700166067449644,0.0997315706345139,2.93122434874436,-0.0146773035968999,0.238247493864635,-0.00432068403596822,-0.0818166196044083,-0.00424168940291089,0.673454008620805,0.0401879658047392,1.0855419190391,0.00395157840121694,0.00790381591122866,-0.181350922115891,0.0066776779004131,0.00447316455187822,3.34757685352622,-8.81012658227848,3.16867469879518,-3.34572311237548,1.47084895717067,1.56018990501298,-7.61861316778526,-5.82716996474486,1.99410490822088,0.213407812325679,-0.0594021975757399,0.289130301706121,-6.19828223110398,-3.06334315466224,7.0068239077371,-1.41549286189003,-0.877351630114711,0.507748681253029,-6.16432694938936,-0.680923850054905,-7.66369060323254,-0.745415713825319,-0.911965654483845,0.0942271550349656,-9.62855521676748,-1.09638554216867,1.40973854421787,5.82380943390361,-2.6605504587156,-0.884601895412487,-0.0136418499432643,0.0480563525849047,9.74986358150057,-1.23664122137405,1.16030534351145,-0.977099236641221
1.78230399408284,-0.0629437658745545,0.0938101227516266,2.92365805041862,-0.0149378469638429,0.237114522858977,-0.00534575253297079,-0.081586407670692,-0.00438735275491422,0.670493285162719,0.0418328144038791,1.08570640388456,0.00347391501360748,0.00776893851675542,-0.180616662350304,0.00673953876777889,0.00406661812244798,3.31717902350814,-8.73417721518987,3.13253012048193,-1.27474184850808,1.66039590693221,2.57623313224246,-7.59463460147902,-5.79090756719568,1.98232298462855,-0.0773037879501606,-0.0874561413933137,0.200995443150116,-6.16260545940152,-3.01656249358275,6.88730848207868,-1.49699145633105,-0.242725590787653,0.908073097456851,-6.21334829873615,-0.679453209574501,-7.58083277698787,-1.27083931759928,-1.62771947243592,0.306110620451758,-9.5329021314736,-1.02409638554217,1.48298423169731,5.89150218899814,-2.73700305810398,-1.20667326747832,0.0223736090418176,0.0725128927169242,9.73831897418566,-1.2824427480916,1.43511450381679,-0.83969465648855
1.79012111686391,-0.0672203673622121,0.0944680613685558,2.92398702002221,-0.0155457828752374,0.237114522914084,-0.00443516542181031,-0.0816101369622091,-0.00458970966784353,0.669670861981004,0.0405169369357691,1.08389707295183,0.00343049103079434,0.00822752169982546,-0.180519287514959,0.00631062936273017,0.00400602808163696,3.3427606992164,-8.70886075949367,3.24096385542169,-0.517785139677241,4.40211406629186,3.69017962496137,-7.55873047995105,-5.77861891763931,1.95827730609931,-1.35939464439608,0.104558794876642,0.0725714728365043,-6.18693867365368,-2.9928796225838,6.89897641527346,-1.61906555455598,0.709348634673665,0.716226875312654,-6.15167620905949,-0.766669225923337,-7.72394535911173,-0.920913376561782,-2.08013015667781,-0.00399010203361702,-9.58072867412054,-1.01204819277108,1.44636138795759,6.11553763495236,-2.46177370030581,-1.07898294820962,0.0346588743066074,0.0605875525984878,9.72653706493354,-1.22137404580153,1.14503816793893,-0.885496183206107
1.79793823964497,-0.0649175818802542,0.0898624908449398,2.93303367963485,-0.0129837683026108,0.238112616451564,-0.00412067069490445,-0.0816810470699046,-0.00373738028809965,0.670986739126798,0.0403524504385355,1.08718676587486,0.00264886005049708,0.00779591402017198,-0.180379146891172,0.00671576203772642,0.00327155397490693,3.29868595539482,-8.65822784810127,3.31325301204819,0.394868040571067,4.73912033084504,4.15831969712189,-7.52294658681574,-5.77825823246137,1.92220878830545,-2.2848040197517,0.807277633512743,0.235710121115048,-6.16319819799666,-2.95728863406894,6.86290621967402,-1.09604888338836,0.954618107744819,1.11139794825951,-6.11542463611513,-0.682390919453132,-7.73464482222235,-1.00415552178733,-2.6879045848869,0.0385605233086802,-9.52049373375915,-1.01204819277108,1.4469637373612,6.25167542292285,-2.29357798165138,-0.953050582100607,0.0106906329577458,0.0242032918717461,9.75010690632958,-1.3587786259542,1.19083969465649,-0.809160305343511
1.80575536242604,-0.0644241278168438,0.0926587300848304,2.921355264696,-0.0149378471880493,0.237060571759809,-0.00370287962854439,-0.081643652697101,-0.00439967912032708,0.670657769796997,0.040516936138514,1.0870222812605,0.00486348129723689,0.0074991836570166,-0.180929841289156,0.00698294441086697,0.00531278195480658,3.21358047016275,-8.68354430379747,3.40963855421687,1.94423801755348,5.20396571596666,4.08521941349513,-7.55944221368004,-5.75381079836815,1.88710393320074,-2.49925209511096,0.762653527729893,0.0708081526865881,-6.20005330546054,-2.88623571900651,6.8621956905234,-0.0756631089654191,0.593809806771786,1.36668287422325,-6.12758825760958,-0.706416254710737,-7.72310194988511,-0.534674619328087,-3.08002424578023,-0.227153314476493,-9.53193837242782,-1.06024096385542,1.3866083271191,6.04235739419642,-1.46788990825688,-1.15745255949325,-0.0129219709701204,-0.000129219709701204,9.72606125648077,-1.16030534351145,1.0381679389313,-0.793893129770992
1.8135724852071,-0.0629437657359974,0.0906849141628268,2.9233290792727,-0.0134614331230258,0.236251307192947,-0.00376735759547886,-0.0813003036870337,-0.00390685490571033,0.672960554712834,0.0434776592807631,1.08603537310875,0.00347391496065187,0.00841635006957247,-0.181523301882132,0.0061924892853309,0.00409946342882445,3.20876431585292,-8.58227848101266,3.46987951807229,1.98102818594356,5.91806954341136,4.9899242855561,-7.59594747717123,-5.82573926981672,1.85103541540688,-3.28088543718667,0.557130387110798,-0.207341386958136,-6.21198246007712,-2.89813953445685,6.87421949058266,0.682472187854123,0.234235219143897,1.49859646567261,-6.17588929355151,-0.765942833388577,-7.71227546412654,-0.240910568779658,-2.38310533427171,-0.0739184404270278,-9.51977091447482,-1.02409638554217,1.37468180892754,6.36146447984467,-0.871559633027523,-1.474495644948,-0.0247254048903358,-0.0363918323621564,9.73784798404633,-1.09923664122137,1.3587786259542,-1.17557251908397
1.82138960798817,-0.0626147964104937,0.092823214797925,2.92398702178584,-0.0164142622073414,0.237869836641775,-0.00432463165504244,-0.0818330135456177,-0.00489938558812022,0.668026015606974,0.0418328142713252,1.08488398083103,0.00343049107583281,0.00768801207240741,-0.180714037286406,0.00676807235472775,0.00402967457735788,3.16203134418324,-8.56962025316456,3.57831325301205,3.23495668959104,5.44926861245173,4.81013440301312,-7.64402242901965,-5.88609805290806,1.86281733899921,-4.05124670245362,-0.0497696033560393,-0.0042936676259003,-6.248487637527,-2.86207962079414,6.94528746287461,1.16172377308577,0.591271084359242,1.62055511547767,-6.22467500954102,-0.740089018006452,-7.65298097360881,-0.0178894791159374,-2.09425287448303,-0.110090626400917,-9.49603834797243,-1.02409638554217,1.41106371290582,5.72465977197043,-0.504587155963303,-1.88766297274171,-0.0371296939694103,-0.0244676824818628,9.76153346496507,-1.3587786259542,1.19083969465649,-0.82442748091603
1.82920673076923,-0.0644241278168438,0.0901914601749784,2.92793465456101,-0.0138088235362171,0.238247493617452,-0.00378380607322332,-0.081865569000982,-0.00402314842099717,0.669835346646292,0.042655235978531,1.08570640409119,0.00303967555220195,0.00787684045281131,-0.180877864203336,0.00662651967384543,0.00368370154827141,3.1170705244123,-8.53164556962025,3.66265060240964,3.72105126462743,5.05783008580961,4.62752616081597,-7.60824214961942,-5.9218783323083,1.82638744769692,-4.87555263706488,0.0632015946427365,-0.0593787345298395,-6.17715551840865,-2.76637586997804,6.92052090155692,1.05370479731829,0.700779866895113,1.5731036531678,-6.13998385427957,-0.791410240469174,-7.68836155999511,0.621267060965052,-1.44015813464549,-0.229555499921072,-9.50808533604471,-1.02409638554217,1.41094324302509,5.49407523632736,0.229357798165138,-1.95387946862937,-0.0607451659409942,-0.0247038372015786,9.7136782626263,-1.16030534351145,1.20610687022901,-0.870229007633588
1.8370238535503,-0.0617923729824681,0.0908493987700813,2.91592726916091,-0.0147207275048554,0.236709890090992,-0.00305875764204069,-0.0816550608107635,-0.00434737044596327,0.672467100809931,0.0382141509993745,1.08784470449456,0.00499375311105987,0.00779591394704503,-0.180529814693618,0.00674231881708362,0.00538088891214075,3.00195298372514,-8.64556962025316,3.68674698795181,3.53522443184806,5.05925333669678,4.7904736422285,-7.65655394451804,-5.96995207957835,1.81448506626844,-3.58162186829025,-0.473406639480522,0.213223282770223,-6.16618450549706,-2.65865788402847,6.96706276931647,0.914973930895958,0.623659011037256,1.4970272451841,-6.13962674606192,-0.791420953715703,-7.72407238175968,1.04804416194495,-0.847570466837375,-0.27180239005535,-9.52085514340132,-1.01204819277108,1.48310470157803,6.29430923908071,0.810397553516819,-1.8762699833995,-0.0486965142829151,-0.0486797362271665,9.73760827295241,-1.2824427480916,1.19083969465649,-0.519083969465649
1.84484097633136,-0.0588316488116576,0.0885466135454355,2.92530289904888,-0.0127666485343951,0.238085640512917,-0.00306796873504264,-0.0818408762692642,-0.00368315695893439,0.67065776981757,0.0419972970434379,1.08685779638041,0.0028225558379061,0.0076880120925176,-0.181148934946019,0.0068102632681369,0.00346641026446186,2.98700421940928,-8.51898734177215,3.71084337349398,3.46436707442557,4.23322898933069,5.23909037201479,-7.62017975062475,-6.01837446624272,1.83744662427239,-4.5384004542088,0.149560204311097,-0.110278955269325,-6.16642493360192,-2.63461507354295,6.99063186502114,0.342729606336495,1.69964663368246,1.37490049468277,-6.17553340472777,-0.753758388102069,-7.74786434649973,1.33603971810318,-1.04439032770958,-0.328656266394137,-9.55494811964587,-0.975903614457831,1.27794449470716,7.68109374066864,1.55963302752294,-2.37217513735358,-0.0124358375599694,-0.0844617077731901,9.76178040352916,-1.23664122137405,0.748091603053435,-0.595419847328244
1.85265809911243,-0.0601475262175798,0.0903559448114188,2.91494036227726,-0.0150681190715996,0.237303350800575,-0.00307389020451133,-0.0818736030517013,-0.00447182744526517,0.670493285167879,0.0405169372010674,1.08455501148075,0.00316994734447864,0.00838937459618752,-0.180367961604144,0.00617462853354635,0.00376336690006165,3.1223869801085,-8.45569620253165,3.75903614457831,4.86911563670614,3.72996781623936,4.92103943281715,-7.57341767446855,-5.99284738577242,1.69437713145839,-2.78657256675352,-0.454872083484149,-0.146242939533011,-6.22666106480368,-2.63509833890938,7.00254145957957,-0.214278710590244,1.66945219078932,1.27907998648877,-6.15156083116868,-0.730087321406403,-7.73548314819242,1.01577950558957,-1.27279975806459,-0.263297804230806,-9.59193237302776,-0.987951807228916,1.36191200157093,7.47585758163129,0.825688073394495,-2.65350148382094,0.0235796214251126,-0.0600051676411706,9.75023579621425,-1.17557251908397,0.946564885496183,-0.916030534351145
1.86047522189349,-0.0570223174583214,0.0892045521551992,2.92579635356611,-0.0142864871122219,0.238220518013646,-0.00353642110064203,-0.0818592585449561,-0.00419693758718483,0.667697046380557,0.0433131750460962,1.08504846557438,0.002692284026942,0.00739128179932348,-0.180552842484547,0.00703369663787232,0.00337941629504825,3.25776974080772,-8.39240506329114,3.78313253012048,3.93859552566319,4.32681758167927,4.50200966491329,-7.60920277218222,-6.00525505914308,1.73032519141611,-4.42926418573098,0.363095337020915,0.296572719849716,-6.21437959969681,-2.65842557248734,7.03848901762963,-0.36415687905522,1.33188559515645,0.767826777189667,-6.28396393897888,-0.677334740367219,-7.74818441536489,0.887057227717985,-1.71215176709701,-0.360893742773561,-9.62927803605182,-0.975903614457831,1.48202047265153,6.33924651749383,0.703363914373089,-2.63003010122259,0.023459163588969,-0.0479581794484477,9.75023459163589,-1.41984732824427,1.14503816793893,-1.0381679389313
1.86829234467456,-0.0581737101441769,0.0923297607111819,2.91888799742585,-0.0160234463059481,0.238436321604017,-0.00306467907945514,-0.0821358100391968,-0.00477785605417044,0.671809162267701,0.0396945128365125,1.08718676587981,0.00421212207714115,0.00795776685984778,-0.180631795145793,0.00658390951382022,0.00469583403347561,3.2202833031947,-8.41772151898734,3.8433734939759,3.26533708563591,3.52776254068119,3.82330608958126,-7.60848381098307,-5.95778124925789,1.80222131133154,-5.80784163401702,0.077958273626538,0.484000166898174,-6.22690387338482,-2.61081748079529,7.04991769861748,-0.209945626440482,1.23764820328799,0.845771571512555,-6.16421279089247,-0.632146787004933,-7.67510645292183,0.737058327330212,-2.24049625334377,-0.669475789218839,-9.67782739798309,-1.03614457831325,1.51767955734547,5.96929183572773,2.00305810397554,-2.72983640262011,0.0351421396730407,0.000351421396730407,9.73844665949197,-1.29770992366412,1.16030534351145,-0.763358778625954
1.87610946745562,-0.0547195320080832,0.0954549691518718,2.92464496097282,-0.0159800219362995,0.238193542508042,-0.00253240673038839,-0.0818645460126499,-0.00472956044749493,0.667532561698939,0.0415038443401212,1.08521295011966,0.0034304910980008,0.00741825725891781,-0.180886417292729,0.00700436294873751,0.00402163243183956,3.15544303797468,-8.49367088607595,3.87951807228916,1.99565837256598,4.64511774547771,3.44033062690887,-7.5973866041479,-5.93273387777981,1.70712271773987,-4.6477183811503,-0.0821407747671704,0.674074197780129,-6.25099189857955,-2.611653515539,6.9904022494411,-0.0557374890905419,1.11225504817965,0.924027892315194,-6.20106442177523,-0.667626603932109,-7.60440119597136,0.108269008754229,-1.98657749691026,-0.249022249453892,-9.63987938555542,-0.975903614457831,1.33733614590348,6.75620349491726,2.90519877675841,-2.79110417590483,-0.000874753333900045,-0.0120569403044233,9.7380864905619,-1.40458015267176,1.14503816793893,-0.610687022900763
1.88392659023669,-0.0530746851803191,0.0921652760757416,2.92431599401656,-0.0149378472851309,0.239326513044899,-0.00260214812802581,-0.0822485305806846,-0.00439902137790445,0.667697046396196,0.0403524513716517,1.08406155781112,0.00382130666340499,0.00674387021190637,-0.179914642144266,0.0076373092213741,0.00436251685634548,3.05627486437613,-8.37974683544304,3.95180722891566,1.72428110470008,3.59135977606472,3.77389454838401,-7.5738901559906,-5.95623032593711,1.64712897925292,-5.48561810116918,0.200036413194881,0.982153162671458,-6.33544698117175,-2.59988019607782,7.06171308767506,0.690411960184968,1.16117810673954,0.704619232588182,-6.24842780186373,-0.580839848870917,-7.68734029555497,-0.429868065310575,-2.33252885226024,-0.576449726906163,-9.61566493953014,-0.939759036144578,1.32553009759265,6.1792417846812,1.88073394495413,-2.44841578035443,-0.0377319831501284,0.0357672584817517,9.76152744207326,-1.26717557251908,1.22137404580153,-0.82442748091603
