time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
5.00249003984064,0.160755374150201,0.0377208364258969,2.23956621825049,0.0333061857669286,0.0950346297304646,-0.00112770944050015,-0.0408193484377072,0.0152506785948899,1.01640449919583,0.0694662224371185,1.70383969619846,0.022059367837685,0.0535733088272107,-0.281372063209106,-0.0180205964585815,0.013864190331535,-2.1154079318037,-8.85117190838735,1.90223896350285,-7.21832884582935,1.14521126022016,19.0956368082302,-5.99335015383613,1.74465393782976,-2.87458939652115,0.390184348451775,7.57326457859124,9.02868232779218,1.17955997588909,4.26582278481013,11.8915662650602,35.3486418934466,-11.8554756839087,-10.0519692711399,-9.64963744589397,-0.590361445783133,-0.0964963744589397,8.57251348850103,-52.7981651376147,-0.737220606558333,-9.19709345566343,-0.74266558048115,1.97740142160897,-3.38117094719245,-53.8003720044788,3.85791075261494,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.40458015267176,1.08396946564885,-0.763358778625954
5.01030643052789,0.164374036542833,0.038543259577055,2.25124462899209,0.0320468916844609,0.095169507299755,-0.00110994516121316,-0.0406313424581023,0.0146204080183328,1.00505505663937,0.0666699836513645,1.68591086801818,0.0194105065532495,0.0507948339033448,-0.276788204648099,-0.0167156494827549,0.0124031356473702,-1.76847983089441,-8.06889682458536,3.35400718582615,-9.10259225104338,6.08763820261009,13.7688247435466,-6.14234942741802,0.98193069360884,-2.80743835455514,2.15343964731904,6.15218040823164,9.39255107714789,1.35685955394816,4.41772151898734,11.7951807228916,29.8964764092273,-7.15344689665282,-13.6779959833144,-9.44592287759176,-0.626506024096386,0.0139745061638414,10.782277437011,-50.0764525993884,-1.40148058709838,-9.17114328138388,-1.2264470800619,2.16278029534655,-4.0488426289371,-56.3669898885133,2.20599616299093,1.42174806576264,-9.62433673620984,-24.1167349002948,-1.63358778625954,1.37404580152672,-0.931297709923664
5.01812282121514,0.181644925587318,0.0380498054595695,2.26555479502322,0.0336535782256578,0.0948188263988771,-0.00172248634043822,-0.0400483871643601,0.0152323390828181,1.00192984682133,0.0637092551436642,1.67012034098245,0.0184551793350371,0.0475577759140789,-0.273913013505298,-0.0149775760146028,0.0119085056853268,-3.17739088212352,-9.6607758345119,0.871618332833646,-16.0765448257811,12.5675068509918,15.6453063979346,-6.18673099860808,0.600810704181596,-2.77981763085134,6.82334337435657,7.85468336311612,8.92418705287425,1.49362869198312,4.67088607594937,11.8674698795181,25.4851548205012,-4.40014427417924,-15.9711221493831,-9.31436976784249,-0.542168674698795,0.111675579430009,11.0943911829632,-47.217125382263,-2.05748996780847,-9.58077483757408,-2.75657456001628,2.16348009801367,11.853503025985,-51.2745827576635,-11.0777761995341,1.42138812627606,-9.60024395006254,-24.1048337377849,-1.48091603053435,1.22137404580153,-0.885496183206107
5.02593921190239,0.185757042010492,0.0393656825514022,2.28430604678886,0.0317429252474474,0.0946569738532947,-0.00217646405732729,-0.0396082830211155,0.01428383606948,0.987455196331959,0.0599261095204691,1.65367187483961,0.0156760463092214,0.045291835152024,-0.269180460744789,-0.0139532476700028,0.0102948983002346,-3.11129496145184,-9.45544163896132,2.69576120542444,-7.77467862364579,2.46207893485616,16.4705152602086,-6.46675399572983,0.892267042862225,-3.11606552757148,11.9596365709489,7.5959868634516,8.31408624050993,1.55010849909584,4.79746835443038,12.0481927710843,24.7246440703621,-5.95529737423292,-16.7350622831659,-9.181611959286,-0.650602409638554,0.0889067719734051,11.1347076024365,-44.7859327217125,-2.17989324976861,-8.83077687388512,1.90306603051163,2.46448128618682,-9.59451770951799,-59.11548235504,7.56833116007384,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.32824427480916,1.43511450381679,-1.14503816793893
5.03375560258964,0.196613028854522,0.0408460446412139,2.29417512614364,0.0318297733864865,0.0946030230217825,-0.000445427689805301,-0.0393079102135247,0.0142747643881757,0.980711324694324,0.0599261102110989,1.6319599008267,0.0155891980532785,0.0425403358761672,-0.26548021382236,-0.0125458542579222,0.0103786468800172,-3.04377180631564,-9.96966245556663,0.76272280023832,-9.32309623976922,9.78559358808203,15.9745008941958,-6.47111740876151,1.32860834603016,-3.52519084536506,14.4452024273327,6.4022473099357,6.19271448929652,1.6599095840868,4.83544303797468,12.3253012048193,23.2925897830587,-11.1626328362207,-16.2768093544853,-9.14643475411495,-0.506024096385542,0.18564408619379,9.92272010155566,-43.2110091743119,-2.48135462307284,-8.64702825355755,0.20124512102743,2.76705416231728,-5.913188056084,-60.8999734469818,-1.76103658943082,1.40970228214827,-9.62445719404599,-24.1168553581309,-1.34351145038168,0.99236641221374,-0.83969465648855
5.04157199327689,0.204837261710315,0.0436422831981005,2.30486662870503,0.030744174896937,0.0938207341461612,-0.00196460812511524,-0.0387058820005573,0.0137648425612893,0.971171213859283,0.0584457486400708,1.60926101868034,0.0142864792718365,0.040112542319086,-0.260754240697273,-0.0113475625117838,0.00969482789624266,-2.45465067139652,-9.81660438229713,2.09157316374878,-1.80345228271331,-0.559022342341473,16.4245543070292,-6.33274635950607,1.9493347457875,-3.49568382364835,12.5833627730409,5.69928422896853,4.83793224333387,1.67928872814949,4.77215189873418,12.4698795180723,20.1261440098421,-15.7645829894128,-13.0829383606773,-9.20582640531128,-0.469879518072289,0.100712820284237,9.19587061516747,-40.9633027522936,-1.80283755458407,-8.69037569422432,-0.442154426257606,2.04676792696538,-0.552373919639076,-52.1802229024585,0.255235067474569,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.48091603053435,1.12977099236641,-1.16030534351145
5.04938838396414,0.216515672168643,0.0411750132707357,2.31654504005807,0.0301796639342416,0.0929844944398313,-0.00196000278899938,-0.0380363387252889,0.0134277992419493,0.952584447572025,0.0625578665610005,1.58656213648439,0.0125495210329172,0.0357964649938867,-0.256320391882881,-0.00905310582751163,0.00879705415223554,-2.04288527561236,-8.87773783197553,1.87888900701936,5.61628931867249,6.23938149675427,10.7414737682412,-6.29625070396133,1.91422702263908,-3.47152322260734,11.1665688489797,4.47779790109328,2.37597313054738,1.67220012055455,4.67088607594937,12.566265060241,12.3869722977768,-15.2441059087155,-8.54826646048641,-9.27618081565337,-0.313253012048193,-0.0927618081565338,9.0147097004799,-38.8990825688073,-1.4676343444164,-8.76875583001587,-0.47220802540582,2.64248928756991,-1.18484163957492,-43.5835219519895,0.517106641695082,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.31297709923664,1.19083969465649,-0.931297709923664
5.05720477465139,0.224246450619683,0.0415039824300412,2.32937484428976,0.0310481433772454,0.0929305438066658,-0.00109020808227597,-0.03772900651141,0.0137298567726539,0.953571355046773,0.0614064724718129,1.57554166507883,0.0132877280264268,0.0338812057784286,-0.254868321660418,-0.00788671640064467,0.00931068595784084,-2.73035866807599,-9.25955265459187,1.95152945820189,-10.2881916338224,6.20976800637787,10.6660781961034,-6.1395946284065,1.91127006956612,-3.92387460545757,14.508657282322,4.12925356679412,-0.152771009630112,1.61787823990356,4.40506329113924,12.2289156626506,3.79041444941649,-12.1877214253618,-2.52834658195462,-9.34810133444487,-0.421686746987952,-0.129625591657702,8.93854517823293,-37.2782874617737,-1.36134922580543,-9.03357079588099,-0.665224384841907,2.66701679744372,-2.0112653523539,-45.210913101486,2.38997977051509,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.29770992366412,1.06870229007634,-0.82442748091603
5.06502116533865,0.23773419223707,0.0406815589250056,2.33776356139647,0.0292677615489991,0.0917166471087945,-0.00171327620200347,-0.0369445521393398,0.0129110989337099,0.940412582406258,0.0628868367876109,1.55810629175057,0.0102480515337058,0.0299967362573167,-0.249743637445134,-0.00567191930355841,0.00748537209764002,-2.57086488033607,-9.52043502919967,1.66480128661893,4.65645271810152,1.22530461896207,12.6046732389277,-5.99142672899729,1.55231145394558,-4.25361835263469,18.7450998318162,1.47089858918674,-0.672413435807934,1.62612417118746,4.0126582278481,11.8433734939759,-0.66434459427448,-9.80438744887136,4.61287092286196,-9.34942650313282,-0.506024096385542,0.00289127713734649,9.75958903285329,-37.4923547400612,-0.805886303433493,-9.15430040784729,-0.881844170465964,2.64224837189762,0.469706532953888,-50.8587566709824,4.08118035816644,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.31297709923664,1.20610687022901,-0.763358778625954
5.0728375560259,0.246287393940939,0.0411750128202838,2.34565882486757,0.0310047195330342,0.091015284731302,-0.000979674793486103,-0.0364391519608384,0.0136128736979869,0.9483078449232,0.0632158019323135,1.55218484442954,0.0109428346553229,0.0282163544698274,-0.248810681193552,-0.00443209324182246,0.00796631293184954,-2.1427257093333,-8.75279139945171,2.22437816224548,0.323895921420784,5.26546660009547,9.43876361632636,-5.80998871941045,1.48079965188833,-4.44337942509031,20.7222473135906,-2.00935514540208,0.00093510095575809,1.50075949367089,3.58227848101266,11.710843373494,2.43087697875303,-10.8094861558815,11.9332464745748,-9.41050473265926,-0.63855421686747,0.0866178442396724,11.0327965247267,-38.3180428134557,-1.13464978335115,-9.05612830388598,-0.775196997318838,2.82090455116091,-0.43622527884879,-51.2654505385018,4.61745752310051,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.34351145038168,1.20610687022901,-0.82442748091603
5.08065394671315,0.260104104630747,0.0411750127295138,2.35421202901714,0.0310047201380158,0.0912850399168102,-0.00100072905835215,-0.0362892961677228,0.0135634163494445,0.941892943314085,0.0637092554206566,1.54873066647261,0.00872821332074659,0.0255997326720618,-0.246838839225499,-0.00284564743431637,0.00656129034421173,-2.66072092368584,-9.00554422594796,2.216670681837,0.236839907531652,3.0504796728302,9.2550998290358,-5.79855708433758,1.54245542170969,-4.24161503040757,16.8915089699154,-6.37319390180636,0.247739090292829,1.40895117540687,3.29113924050633,11.8072289156627,11.7053103950348,-12.4973284456949,21.086815714868,-9.4720648417086,-0.493975903614458,0.218532363631107,11.2767588213523,-38.5932721712538,-0.914153719306822,-8.91107389537583,-0.631094779322965,2.86851407687481,-0.370228241579425,-47.7229158730143,3.99632853880738,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.22137404580153,1.19083969465649,-0.763358778625954
5.0884703374004,0.267341428968953,0.039201196189883,2.35947554031507,0.0320468953746487,0.0910152854854192,-0.000291471471358454,-0.0360249987258895,0.0139560346044206,0.94501815123162,0.0586102300865831,1.54938860494419,0.00785973438463421,0.0245746643492466,-0.244782781483846,-0.0021374598573703,0.0059239267232851,-2.10381632218763,-9.05883672984657,1.94789727900347,8.07083488888672,2.55281271955561,8.91550909515296,-5.99140292423443,1.54993097765989,-3.30121359549088,8.67125704113726,-10.1639854299843,0.822219010886887,1.35374321880651,3.0126582278481,12.0602409638554,20.8529568464372,-9.55160345639808,30.1734964311995,-9.49784539618327,-0.481927710843373,0.386949256881541,11.6380525908258,-37.7217125382263,-0.876125441329949,-8.86096349290096,-0.452289519147232,3.06027721592801,-0.201593705404336,-44.6167230320264,3.45923589387778,1.43355293370471,-9.60012230198826,-24.1166168516153,-1.29770992366412,1.2824427480916,-0.854961832061069
5.09628672808765,0.282474016739498,0.0449581597835904,2.3576662074919,0.0315692314757452,0.0898553395029899,7.10526153319888e-05,-0.0354162407982166,0.0138190851475687,0.946662997474539,0.0599261075793664,1.55021102816957,0.00842424571080546,0.0224436012661634,-0.243707709792086,-0.000737760086984237,0.00630403406617506,-2.18269178840494,-8.59305583171371,2.60652823808453,2.79829042844997,8.07686904351611,6.1606510689777,-6.14391935152843,1.13892310465044,-3.77329399295127,11.2072888336386,-8.89261981358707,-0.146118329766801,1.39515973477999,2.92405063291139,11.9879518072289,32.2890490767511,-5.74921789302603,38.7320475885338,-9.42785239548334,-0.518072289156627,0.616564849539142,11.2775773922079,-37.0948012232416,-1.19135897117633,-8.93275969017327,-0.356396936332756,3.10957315134793,-1.12583610455621,-43.7973065730161,1.75743350013947,1.42162760792649,-9.61228974801712,-24.1167361048731,-1.25190839694656,1.17557251908397,-0.977099236641221
5.1041031187749,0.288395464121349,0.0447936746782009,2.37164740405769,0.0306573291916513,0.0909073835530126,-0.000441481708654719,-0.035594871929887,0.0133515575788097,0.94616954311904,0.0595971374752464,1.54494751929166,0.00772946253077242,0.0202855626855508,-0.24167599557185,0.000649376125790701,0.00587100727416563,-2.54798558052036,-9.27721896916976,1.786509859265,6.13424379820425,6.76670348473464,6.59718872665789,-6.07972329802542,0.743414139891471,-4.10267223663701,11.7628385326736,-7.30632884376353,-1.45434303797725,1.52611211573237,2.92405063291139,11.8433734939759,43.8327448506713,-7.53351439053164,44.2012919764147,-9.51254272163145,-0.445783132530121,0.651862524590914,9.93466958459692,-36.697247706422,-0.95639670533563,-8.9799978615866,-0.381447921545926,3.20503311844803,-1.26127214853509,-45.1122347251075,0.975926118277577,1.42162760792649,-9.61228974801712,-24.1167361048731,-1.37404580152672,1.08396946564885,-0.916030534351145
5.11191950946215,0.301883205571394,0.045122644063024,2.37723988282932,0.0303967856333489,0.0902599720882085,-0.00151655355946103,-0.0351111390002053,0.013213662344997,0.934491132900351,0.0586102306430846,1.53359807845056,0.0065570158907901,0.017938695672878,-0.238400777066471,0.00201314468292703,0.00513546944986825,-2.57158641313484,-9.44724265150839,1.73695456649642,16.2317838544652,5.27171269769467,7.29578155151723,-6.32617564266837,0.0874437849091111,-3.97706491403957,12.2419974691118,-11.8093532193173,-4.42293351997958,1.64300180831826,3.06329113924051,11.8313253012048,53.4008349398724,-10.0046764053322,44.4432993308905,-9.34605334647258,-0.469879518072289,0.870394888222021,9.11982950924875,-36.2385321100917,-0.91108870166779,-8.84665866597191,-0.49069073161845,3.28594063172449,-1.18007580553309,-46.1641076092547,1.14882336825569,1.39753604069777,-9.61253066368941,-24.1169770205454,-1.34351145038168,1.23664122137405,-1.02290076335878
5.1197359001494,0.310765376487633,0.0475899141242572,2.3848061788506,0.0314389609607258,0.0909073840295915,-0.00105533867324794,-0.0351874143076333,0.0136320235651982,0.928898654520436,0.0561429611276235,1.52784111581569,0.00694783138488083,0.015591828668555,-0.23486962069729,0.00347443919606832,0.00537428134722544,-2.478082937319,-9.29151117041702,2.02516120177978,17.2262597581985,3.62685808197095,4.76028958608095,-6.28114063073788,0.40321970029402,-3.39688933986008,8.09468233421174,-12.4260477926972,-6.61640453090719,1.8185292344786,3.18987341772152,11.9638554216867,50.1713585865075,-9.10950194987244,43.8681303059559,-9.42905709429057,-0.132530120481928,0.737034730261914,7.84876432533101,-35.1529051987768,-0.305060752304407,-8.7854751482291,-0.527777863819089,3.38019602046315,-1.63382654649948,-44.1530612534336,1.76962849816726,1.40910429503313,-9.60036678837497,-24.0811470522878,-1.23664122137405,1.09923664122137,-1.09923664122137
5.12755229083665,0.324746571632168,0.0492347606769395,2.3971425287138,0.0304402106471678,0.0914738693506961,-0.00169485516240288,-0.0351114172314704,0.0131606662451257,0.932681801122163,0.0600905945693765,1.5255383307837,0.00825054979507566,0.0144049074538883,-0.233394522104961,0.00431351539228773,0.00629455712722315,-2.19935438578202,-9.10475107574361,1.86314942157522,22.3296868431956,0.599414093528169,0.793482842749497,-6.2389752829698,1.00596203191949,-2.68863104889062,3.92443430539679,-16.9287581167651,-9.61640016150129,1.94693791440627,3.49367088607595,12.7228915662651,33.4257035553998,1.62978950548437,42.6120330764745,-9.4530306005544,-0.204819277108434,0.724746802428191,6.29475809684394,-33.5779816513761,-0.212931266524541,-8.84499715088537,-0.540545017789328,3.45209214037858,-1.38930017988333,-41.1006080219618,1.95040897903196,1.40970228214827,-9.62445719404599,-24.1168553581309,-1.45038167938931,1.52671755725191,-0.961832061068702
5.1353686815239,0.335438073709451,0.0521954843947189,2.40766954697007,0.0288769489488324,0.0923910358497363,-0.00220278387924173,-0.0352389219268254,0.0124815082640936,0.923799629724293,0.0612419927602128,1.50464878070936,0.00890190891584413,0.0123277952606034,-0.226627622974654,0.00562104360607388,0.0068320619966226,-2.16086186415172,-8.56932048553886,2.83317436697928,21.1742768431003,0.449716119039322,-3.97555967192486,-6.20840701337644,1.56359290390918,-2.90849307189623,4.65338046226112,-13.2679093693833,-11.21529359127,1.98276672694394,3.83544303797468,13.9156626506024,15.4825291387169,11.2724564671693,42.2659782916508,-9.43074367262069,-0.301204819277108,0.905692563273793,4.81496475717515,-32.7675840978593,-0.612155964366739,-8.87947178206355,-0.542214964924399,3.61908685388568,-0.825025044899039,-41.2307221603411,1.53515476999169,1.42114721060378,-9.5761499736771,-24.1048361469416,-1.25190839694656,1.20610687022901,-1.02290076335878
5.14318507221116,0.348432360615284,0.0503861532906594,2.41704517356884,0.0289203734919739,0.0936049328295357,-0.00108099876454935,-0.0354834926767451,0.0124342160707895,0.899126932524474,0.0711110826665826,1.52734766215356,0.0208869180086958,0.00137574950659019,-0.215454508234369,0.0123446723640022,0.0147228544789779,-2.29171262544314,-8.56539496270012,2.66523844792809,12.3924017362012,0.219510311882599,-6.76730813936835,-5.93455540102536,1.88927504229504,-2.75698798851819,-1.70287775070758,-12.7868373237251,-14.1511585932224,1.91676913803496,4.25316455696202,15.0361445783133,-7.41075674585103,16.5397297950097,41.0027139292613,-9.29882915322925,-0.421686746987952,0.967252672323129,4.17279241139825,-32.4464831804281,-0.748209021631884,-8.85549080660058,-0.481858590989777,3.60754584596563,-1.37143756617391,-42.3715157124688,1.21228972807905,1.40982130596256,-9.62445600380784,-24.1287589297975,-1.46564885496183,1.26717557251908,-0.854961832061069
5.15100146289841,0.365374279077447,0.0512085758694521,2.43464503361635,0.026705752672353,0.0922831344938698,-0.00175407026159886,-0.0345275027997669,0.011442302777106,0.906693226068703,0.0438066168906066,1.4840882002072,0.00920587650781088,0.00766103679133367,-0.218220484632878,0.00858409951203273,0.00686719656313328,-2.5052950921091,-9.05898748870014,2.33673812657286,13.5724280234639,-0.862687986689407,-7.87028423418718,-5.8111706258863,1.59899029947309,-2.14694228394711,-4.98866344857841,-12.2885323100293,-17.2526880001872,1.84849909584087,4.46835443037975,15.3012048192771,-32.5879545244,21.7543130085277,37.6022757716451,-9.35942550323281,-0.542168674698795,1.00279128713635,3.20015416508474,-31.697247706422,-1.35290743571879,-8.75803766383843,-0.422685227727834,3.71430590531349,-1.83419651506413,-41.2612901490302,0.477155554390788,1.40946423451971,-9.62445957452227,-24.0930482147977,-1.45038167938931,1.14503816793893,-1.00763358778626
5.15881785358566,0.366361187121248,0.0535113621118537,2.44319823645253,0.0257504268672004,0.0973005744374455,-0.00168432858410392,-0.036451175511868,0.0110324377746173,0.934820100261705,0.0517018753054186,1.51649167506684,0.007772886386995,0.00876703165525097,-0.225031465449745,0.00808868311136411,0.00589266576816063,-2.83875993687317,-9.4758128116499,1.94828284394334,13.8717529660876,-4.84677357052788,-8.79364203618823,-5.72587880587967,1.50354323856973,-2.25313067048094,-1.92015533784249,-6.26080268716352,-17.221911969006,1.92485834840265,4.70886075949367,15.1566265060241,-62.5910473338752,35.1909183335257,30.5871927981822,-9.32328453901598,-0.626506024096386,1.00315269677851,2.4911839606558,-29.9847094801223,-1.81372167732469,-8.73383189110887,-0.495083771541733,3.72524462405281,-1.53047837619112,-38.4039978147704,0.752850388912281,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.46564885496183,1.40458015267176,-0.793893129770992
5.16663424427291,0.391362852749313,0.0508796068581957,2.43809921401797,0.0271834175805936,0.0987842262196125,-0.000334239085314388,-0.0369052094005924,0.0116189729162901,0.934820100400069,0.0543336294538999,1.52389348406066,0.00660043986096776,0.00766103691196691,-0.226418399931099,0.00877516406947398,0.00513352580446436,-2.78673220086482,-9.78225169251064,1.56478635154244,23.8150753392458,-8.93930841047446,-7.98230805671452,-5.84466926178735,1.33439605825249,-2.38239157963014,3.20949677735445,-6.07434961865306,-15.6179976362512,1.95687160940325,5.50632911392405,15.4939759036145,-81.1636055033638,25.2563095398312,23.3494825236108,-9.32412782818104,-0.674698795180723,1.08748161328445,2.27797972579027,-29.3272171253823,-1.64857254779129,-8.73348445629291,-0.591816748526371,3.75998810564909,-0.604704349489324,-37.5416669880642,0.680544505393582,1.42162760792649,-9.61228974801712,-24.1167361048731,-1.34351145038168,0.900763358778626,-0.916030534351145
5.17445063496016,0.401396416209914,0.0467674908932888,2.4408954529264,0.0249687964860903,0.100429730567931,-0.00052964692007091,-0.0374445825173014,0.010660458644385,0.922483751797908,0.054498117417615,1.50563568839508,0.00647016796937967,0.0067168949961483,-0.221720060017775,0.0093242937368663,0.00511171173119567,-2.82767495639513,-9.37858438545449,2.04460407324817,24.9344265190196,-8.25029381539153,-7.03864154010554,-6.08333567078896,1.10465141624572,-2.4991417522577,9.45522914509083,-6.775677062842,-15.5787111612832,2.09425557564798,6.27848101265823,15.5542168674699,-75.6757512822926,17.269818000626,15.65236372913,-9.20474217638477,-0.650602409638554,1.19710920474218,3.28001228869464,-27.9357798165138,-2.02896313016943,-8.73397621106874,-0.747951499774629,3.71081262806532,-0.362886298593778,-37.8172143901024,0.439362463765085,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.43511450381679,0.961832061068702,-1.05343511450382
5.18226702564741,0.404357139864811,0.045451613447693,2.43546746013417,0.025359612434407,0.103370058231288,-0.00107178838617569,-0.0387079787053023,0.010832529758179,0.934655615280554,0.0643672021653574,1.58212104853933,0.0184986011660268,-0.00323705777940718,-0.220781838684396,0.0153381494706891,0.0126076719813335,-2.79502251168725,-9.01371030025914,2.3938174337853,16.6095638284264,-8.67479077241278,-4.06662576509886,-5.90323667911283,1.16704140525882,-2.39262279500497,8.90969546785875,-6.74766789407786,-16.8219956389433,2.29143459915612,6.54430379746835,15.6987951807229,-83.6392413278242,58.1589278737242,4.72256808131529,-9.32448923782321,-0.55421686746988,1.12362257750129,3.9533195115915,-26.5443425076453,-1.98469458312409,-8.66169789564749,-0.784085236882629,3.70972850754003,0.809837632553796,-36.7172456104107,0.314032795424661,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.19083969465649,1.20610687022901,-0.99236641221374
5.19008341633466,0.410607555995167,0.0431488277517718,2.46852888366186,0.0277479320875787,0.105932730557326,0.000461208304611903,-0.0391707227682899,0.0116339658417898,0.908338071983969,0.04578043702053,1.50547120415615,0.0125060965086359,0.00134877402760875,-0.212334565582873,0.0126796397960533,0.00899130870403142,-2.69648415840087,-9.21178840207724,2.17853632201427,14.8610520383485,-5.52067064575878,-2.13882670866537,-6.21484202872564,1.00227516172038,-1.89097513256958,1.06321762092327,-9.25948170870574,-17.977062774286,2.446968053044,6.21518987341772,15.5301204819277,-105.011505292697,98.0214074150934,-10.170876030499,-9.30111808096299,-0.590361445783133,1.19614544569639,3.99717376801333,-26.177370030581,-1.90681149152715,-8.62412984987627,-0.797556897111685,3.85207525333717,1.17278495388014,-34.0513731537161,-0.445204203258373,1.42174663174078,-9.61228855777898,-24.1286396765397,-1.22137404580153,1.25190839694656,-0.900763358778626
5.19789980702191,0.410443071518125,0.0383787730483029,2.47412136573584,0.0269663027638295,0.113054258490499,0.000298697503246528,-0.0419620843258285,0.0112483670133697,0.971500175916902,0.0592681651265236,1.58771352734931,0.00920587683209853,0.00145667608144401,-0.229868630659509,0.0128499742083496,0.00663810590884169,-2.75683221855253,-9.27095357002879,2.189245951638,17.1265199888685,-6.4167033575259,-0.601149215524254,-6.6086314865541,0.622184799987794,-1.41098375276178,-2.57697660767124,-9.08613216425685,-19.7356932316361,2.48102471368294,6.53164556962025,13.8072289156627,-108.115822151365,110.48724557523,-31.5279525502389,-9.30003385203648,-0.614457831325301,1.0877225530459,3.7802724721488,-26.3149847094801,-1.52611948510192,-8.64774411726949,-0.761894436947378,3.90028706823179,1.43701480399937,-32.085740633386,-0.639830907891357,1.40970084812642,-9.61240901561512,-24.1287601343759,-1.20610687022901,1.16030534351145,-0.793893129770992
5.20571619770916,0.420476634804326,0.0401881045298058,2.47823348418105,0.0293546207069191,0.11604853745923,4.27593489775863e-05,-0.043009592863828,0.0122098475595567,0.934984584109123,0.0740718009462769,1.57307439297093,0.0186288729700003,-0.00353378808920128,-0.21691513288385,0.0156196943650271,0.012901798276025,-2.50542022515122,-8.99800812495278,2.34925143078467,14.2253496926623,-5.70277361259512,-0.630625378811927,-6.47520884520744,0.532932713514669,-0.945805517611337,-6.25113576742581,-11.9064808703956,-22.7475515897189,2.43031946955998,7.84810126582278,10.9036144578313,-81.377729768103,94.160012050922,-49.0086773896162,-9.38556746734965,-0.506024096385542,1.20734914460361,4.79958606289302,-26.177370030581,-0.982092369301203,-8.69592725172694,-0.713711302489932,3.90125073092094,1.19440530389268,-31.8893381524624,-0.794004618233955,1.43343247586857,-9.58807531379553,-24.1166180561937,-1.31297709923664,1.2824427480916,-0.83969465648855
5.21353258839641,0.420641119426405,0.0337732026564917,2.49747819448727,0.0284427198217806,0.120121836272473,0.000469761382309961,-0.04430765855319,0.0116928415815646,0.946334024745223,0.0587747187354754,1.58014723301744,0.0136351192426636,-0.00226594045698147,-0.221533205544112,0.0149090258942275,0.00946592197339039,-2.54167667567124,-9.03350579729084,2.36043865146086,10.6946602962604,-4.08309661456012,-1.65086086406138,-6.01845404011567,0.640584734458731,-1.35164394258268,-3.88027676675115,-10.9102493609189,-25.797493814656,2.37341169379144,9.07594936708861,10.2048192771084,-46.1081542315187,92.6042940073827,-43.1281028725941,-9.38653122639543,-0.63855421686747,1.30372504918183,4.34844702590544,-25.9785932721712,-1.16052836427166,-8.64689890478588,-0.642257721720143,3.98480831659256,0.0597432214090488,-32.2402911272088,-0.928310693639379,1.42138812627606,-9.60024395006254,-24.1048337377849,-1.22137404580153,1.16030534351145,-0.961832061068702
5.22134897908367,0.424424266482992,0.035418049946431,2.49632680254131,0.0264017949798241,0.126622927528621,-0.000609257760397115,-0.046898259239764,0.0108954889543829,0.981698223878418,0.062886830304374,1.63640098279676,0.0162405561460945,-0.00291335194539444,-0.229655458201654,0.0152783836269328,0.0107892319874851,-2.76936270341594,-9.19740692377557,2.23747516087094,13.9529809385126,-6.06876207495973,-1.99108676457983,-5.25711568816472,0.410363997194824,-2.51600840187671,3.30713560646399,-8.46907713541324,-28.4816945583645,2.27031344183243,9.30379746835443,9.28915662650602,-94.1221290797398,120.74103337655,-19.5302723812967,-9.32713957519911,-0.614457831325301,1.38865631509138,4.179344104532,-26.2232415902141,-0.855886396825115,-8.63448761768013,-0.570331659428298,4.02111775005871,-0.186932080921616,-30.921884337958,-1.68503650388201,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.3587786259542,1.05343511450382,-0.900763358778626
5.22916536977092,0.420641119723706,0.0316349028734748,2.49928752788298,0.0259675560962974,0.129104672137322,-0.000334897353828766,-0.0478697411197342,0.0106747787572682,0.959492796392,0.0707821037135366,1.63936170522297,0.0198881673953358,-0.00728337997201101,-0.222682623303784,0.0176117130215044,0.0131031270649138,-2.5566122698639,-8.71598455873335,2.64917879361879,15.6256874633128,-9.87044067979165,-4.45304711345584,-4.89316131323362,0.159504817338311,-2.9658807624591,7.92903617899211,-5.27275302206704,-28.7994641484361,2.12472573839662,7.73417721518987,7.24096385542169,-192.862995345177,109.639556508854,1.90650610996309,-9.30425029786178,-0.686746987951807,1.5093671355756,3.95718447621521,-26.5902140672783,-0.213479135056013,-8.63483746165282,-0.497692658829106,3.98613335279014,-0.476952376863007,-29.3522233176061,-1.42345318545177,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.45038167938931,1.06870229007634,-0.946564885496183
