time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
1.11775173611111,0.103679195622667,0.0262069032619462,2.41984140802437,0.046941305188692,0.0577545165797927,-0.00241990054452024,-0.0229030441807055,0.019642180001743,-0.043041209713801,0.0852567699562118,1.59824054593119,0.0097269645411847,0.0359852932372024,0.0182992537502522,-0.0231215010467854,0.00728628859707383,-2.51019264259839,-8.88810885486839,2.82649317550152,-0.174614135630008,-0.508749549377661,-0.749703428465334,-6.19126164726894,2.25869484737591,-2.46306313894995,-0.857277010310314,0.664953774222676,0.482815724149841,1.19500904159132,4.31645569620253,12.0240963855422,5.71526832991846,-1.19913880210937,0.207330211582984,-9.29533552668829,-0.457831325301205,-2.99656781309821,3.82601239572538,-2.01834862385321,-0.755144621945341,-9.665105188945,0.55667145400524,0.95936062357236,-0.701107715794793,-2.85305222759913,1.25491181636642,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.31297709923664,1.34351145038168,-1.0381679389313
1.12556818181818,0.102198833595168,0.0280162343663909,2.4190189845357,0.046550489558098,0.0575117371739394,-0.00249951105908588,-0.0228242373338155,0.0195041275545829,-0.0486336896511447,0.0860791927468366,1.60531338585586,0.0091624533379718,0.0370373371161584,0.0183499155567012,-0.023753365211603,0.00691406131199621,-2.55802363121969,-8.88667392520975,2.79031492919761,-0.3805155994521,-0.245710427837697,-1.24128639934598,-6.10608528036217,2.17479309645816,-2.60508126429791,0.866254130787463,2.03880465003045,0.169379233714905,1.18044605183846,4.27848101265823,11.9879518072289,9.20823774284337,-4.28235598307453,0.321771482498758,-9.27063920114013,-0.542168674698795,-3.05656181369815,3.81894420536271,-2.15596330275229,-0.555070368934483,-9.68872066091658,0.580286925976824,1.00745198063084,-0.746342577556018,-1.26220028082345,0.872402087880579,1.4093423426617,-9.60036440789868,-24.104954195621,-1.43511450381679,1.0381679389313,-0.748091603053435
1.13338462752525,0.100060533082197,0.0304835042069241,2.41589377539723,0.0461596737785668,0.0570531538356096,-0.00304625797921822,-0.0226838582057481,0.0193905680375041,-0.0486336884715959,0.0837764077411336,1.60498441626872,0.00768603911848072,0.0369294351318755,0.01771829420697,-0.0236910045587135,0.00596330294278308,-2.65427956943111,-8.89598136901463,2.77735453347269,0.780700895799282,-0.989253663144884,-1.28720580819607,-6.09332533952188,2.10361828953773,-2.59246475432395,0.767090610443109,2.12609349394611,0.786289234672365,1.15536467751658,4.43037974683544,11.9277108433735,9.6954228788797,-6.24923236371333,0.169798292991364,-9.23461870680402,-0.602409638554217,-3.0441534159837,3.67987653372858,-2.07951070336391,-0.511648118486063,-9.71245756585918,0.579927445377247,1.04340004058855,-0.614597430713366,-0.316361842354657,0.836900692070257,1.39753604069777,-9.61253066368941,-24.1169770205454,-1.40458015267176,1.29770992366412,-0.82442748091603
1.14120107323232,0.0985801709688475,0.0298255659347094,2.42000589234264,0.0462030980973527,0.0581591487470695,-0.00213698672578056,-0.0231160986331805,0.0193694459501948,-0.0455084798154084,0.0803222290234292,1.60284611574316,0.00694783199457711,0.0364708519424798,0.0180821338561992,-0.0233926341213,0.00546221004100883,-2.70282233569987,-8.91891532992901,2.81235405191514,0.4823648987983,-0.532586808519978,-1.40272212401197,-6.1648788429348,2.0300529681786,-2.7345862439675,1.46163021702813,2.31009083587075,1.07814382725558,1.26034960819771,4.56962025316456,11.7831325301205,7.4163005417662,-4.93845086583007,0.0599703264038341,-9.18655122439563,-0.542168674698795,-3.03162454838853,3.92507320504746,-1.20795107033639,-0.260324964360471,-9.72414989176577,0.555475192970586,1.07898672703784,-1.00093013322602,-0.735018825506711,0.696465403033234,1.3971761012112,-9.5884378775421,-24.1050758580355,-1.31297709923664,1.23664122137405,-0.946564885496183
1.14901751893939,0.100718471398755,0.0303190196132472,2.41836104661804,0.0468110334512985,0.0581051978815995,-0.00192315671921122,-0.0230896178026087,0.0196385942698727,-0.0446860548191701,0.0814736199273114,1.60333956957152,0.0061227770046014,0.0362820235697215,0.015986598858928,-0.0232561214796923,0.00496210135641578,-2.65476546887262,-8.79840581642163,2.82594447762325,0.961160449488751,-0.779831145318539,-0.972245322382383,-6.2136726269204,2.09015425830497,-2.62804439972591,1.12320525288301,1.86093201731453,0.822686119014302,1.28200120554551,4.70886075949367,11.710843373494,3.21613839179003,-2.09758904048535,0.321787495878161,-9.20992238125585,-0.469879518072289,-3.10414741658364,4.1083495109082,-0.36697247706422,-0.364467847299162,-9.72450937236534,0.531738288027994,1.04303866708012,-1.38997530016825,-1.42492225161528,0.500413465209561,1.38561071491955,-9.62469810971827,-24.1170962738032,-1.55725190839695,1.34351145038168,-1.09923664122137
1.15683396464646,0.0992381095351314,0.0319638666884944,2.41688068386261,0.0457254346050574,0.0581861241602988,-0.00184946749422422,-0.0231510256461378,0.0192167622984688,-0.0448505403050888,0.082625013263143,1.60235266176172,0.00673071224820134,0.0357964648974675,0.0168267867564066,-0.0229697262860135,0.00536072691836636,-2.59513162515625,-8.73921922197702,2.88665649152867,-0.268787462478688,-0.34047913628611,-0.874649383839627,-6.21474027053453,2.1969186197184,-2.66482632905433,0.559165972311686,2.44675957027836,1.42996197527901,1.26439421338156,4.79746835443038,11.6867469879518,-0.0622601781098083,-0.217360258378755,-0.833967037125705,-9.18558746534985,-0.457831325301205,-3.12800045296675,4.20709577404608,-0.0305810397553517,-0.685918149204124,-9.68896593601532,0.508243044449056,0.982924470757025,-1.1042192537542,-1.89242369397731,0.659577689317852,1.4093423426617,-9.60036440789868,-24.104954195621,-1.55725190839695,1.19083969465649,-0.99236641221374
1.16465041035354,0.0995670789434265,0.032950774407328,2.41737413859237,0.0456820108383259,0.0585368055135108,-0.00243371701459389,-0.0232883049994342,0.0192040621769549,-0.0428767226406062,0.0842698608809191,1.60120126924896,0.00686098408198978,0.0362550480863326,0.0159675186801788,-0.0232449068462231,0.00546905384100647,-2.64235280068784,-8.88414405012571,2.78949693625377,0.527674372944186,-0.34047913628611,-0.874649383839627,-6.05752716352885,2.13825852156017,-2.73566829950132,0.934193234296416,1.62426397958441,1.12500391071796,1.27718505123568,4.81012658227848,11.8313253012048,-1.96227469274028,0.299774758468142,-1.30218067812758,-9.23341400799679,-0.445783132530121,-3.16462329670647,3.66929243417682,0.0458715596330275,-0.866087430232219,-9.71294570689993,0.459933658707157,0.994585936513214,-0.957086607617113,-2.46500438751381,0.700092327872249,1.3970542093532,-9.56434271091852,-24.1169818388588,-1.40458015267176,1.19083969465649,-0.870229007633588
1.17246685606061,0.0972642937242364,0.035747014201028,2.4167161984863,0.0445529878835438,0.0581591485258279,-0.00220278040446226,-0.0231598157665718,0.0187681514823612,-0.0445215710291437,0.080322227102871,1.60564235500947,0.00820712650272263,0.0367136313316883,0.016751781555042,-0.0234892699250086,0.00623699081012231,-2.64234670371827,-8.94511984279089,2.78888723929681,0.487788688470698,-0.50692547635637,-0.932110730594453,-5.96209392659621,2.23348904516285,-2.83185869997544,0.748598042465177,2.35674485583706,1.0856390268859,1.27984327908379,4.84810126582278,11.9879518072289,-2.44184112382925,-0.931531467970494,-0.990069797117894,-9.26931403245218,-0.409638554216868,-3.1890786824932,4.30551259144585,-0.886850152905199,-1.00737504002385,-9.70042021429334,0.483552744413825,1.04231592006326,-1.03138638208697,-2.25205918087661,0.864515352781913,1.39705564337505,-9.57639088934938,-24.1050770626139,-1.55725190839695,1.05343511450382,-0.961832061068702
1.18028330176768,0.103514711218043,0.0370628912617009,2.41391995909738,0.0446832595227445,0.0575387123683822,-0.00356866116034098,-0.022871359573422,0.0188561242076778,-0.0412318771046976,0.0796642866332919,1.60958998657156,0.00812027865123773,0.0365517784587937,0.0159635705611146,-0.0232851198170542,0.00615854048744488,-2.69054577510244,-8.83391777308839,2.78951726928,1.44549010656622,-0.365988462364611,-1.36046138576791,-6.01123287964323,2.32810724143181,-2.84470964384289,-1.18106135194297,3.71960940531939,0.313202770242046,1.28997588908981,4.82278481012658,12.0602409638554,-1.98432478208785,-1.79372720576378,-0.692386735775603,-9.22172842956668,-0.457831325301205,-3.12836186260892,4.25110869025598,-1.71253822629969,-0.916055910285439,-9.68872909296512,0.495958008627764,1.00660877577783,-1.23053184044696,-2.29500611745629,0.882632921669626,1.39705564337505,-9.57639088934938,-24.1050770626139,-1.37404580152672,1.02290076335878,-0.99236641221374
1.18809974747475,0.102856772677087,0.039201191956671,2.41704516720493,0.0445529876821857,0.0575117368775064,-0.00394302818380095,-0.0228367513529349,0.0187977515346772,-0.0430412101407097,0.077197013739926,1.6171562807734,0.00977038874641506,0.0364978275933041,0.0161379242779164,-0.0231679864629731,0.00711577581732549,-2.62980646370354,-9.11622775730841,2.73968251493274,-0.0343684198480809,-4.63847048773644,-2.29324882732734,-6.16643091347307,2.18526002200593,-2.68851926688673,-2.32770545493801,0.916158168696283,0.284494656851493,1.26262206148282,4.77215189873418,12.1084337349398,-1.8975033483152,-1.61070278668669,-0.0486442963752371,-9.24558146594979,-0.493975903614458,-3.15269677851492,4.45157110826448,-1.80428134556575,-0.912046661925269,-9.66451729734374,0.483794405777479,1.01814978369788,-0.82803408384803,-1.78842825640192,0.807407684592473,1.40898096915327,-9.56422344332051,-24.1049578093561,-1.63358778625954,1.00763358778626,-0.900763358778626
1.19591619318182,0.0992381098662649,0.0415039766780373,2.42526940248005,0.0455083152258573,0.0584289036881496,-0.00386275956759893,-0.0231710531451448,0.0191492766344316,-0.0455084786448434,0.0796642810255769,1.62455808982123,0.00859794225516929,0.0365787540575356,0.0132962870553875,-0.0231464144388844,0.00639582458968157,-2.59380393744951,-8.92218588187652,2.75388772085436,3.44328169865614,-0.486266496891524,-1.47963637218983,-6.08306370854343,2.28227446880102,-2.59425131611658,-2.12638394072229,0.962720744149267,0.301134307814731,1.29922242314647,4.78481012658228,11.9879518072289,-2.7580947130971,0.0614774606137212,0.708980973437673,-9.25786939378351,-0.55421686746988,-3.12872327225109,4.68993961808535,-1.81957186544342,-0.861075687847749,-9.65258692380858,0.508008610555571,1.00636786010555,-1.32925710104078,-1.46744046176637,0.821267334444209,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.25190839694656,1.09923664122137,-1.06870229007634
1.20373263888889,0.0979222325396326,0.0421619159764395,2.42905254887289,0.0441621727190778,0.0580782222832458,-0.00312849995675166,-0.02300278438893,0.0185713626695641,-0.0461664183672159,0.0707821074624899,1.63294680714611,0.0095098452605708,0.0371452392412076,0.0141858197416743,-0.0233834828466971,0.00679902286460908,-2.60789408519519,-8.72664122622463,2.95808321831437,2.30559427364994,-1.46914975257168,-1.88551062196984,-6.11799539116847,2.16098489997927,-2.78351461090455,-0.613239066306917,0.676582921320866,0.877533413084785,1.30010849909584,4.79746835443038,11.8795180722892,-4.30982816332169,2.21732205052201,0.964077973576176,-9.24546099606907,-0.481927710843373,-3.1647437665872,4.51741116952085,-1.02446483180428,-0.556502230945021,-9.66438984148093,0.568004299312255,1.03089536997936,-1.23472662835661,-1.18590037769719,0.494080541013082,1.39717466718934,-9.57638969911124,-24.1169806342805,-1.52671755725191,0.946564885496183,-0.931297709923664
1.21154908459596,0.0982512019736177,0.0449581555499544,2.42987497175264,0.0434239655338928,0.0579972957514435,-0.00328706309868688,-0.0229586478133889,0.0182871647925638,-0.0456729630709079,0.0699596828231867,1.62801226751714,0.00890190991006674,0.0353648574003799,0.0127284852535403,-0.0223539464631781,0.00643484264990536,-2.55873540886715,-8.91104281578277,2.86149269394398,0.610198517061186,-1.28766865818555,-1.81315240191228,-6.16629403608664,2.17157228336318,-2.86695381807173,-0.0577851268773028,0.253509591078249,1.12879167099129,1.26743821579265,4.67088607594937,11.8072289156627,-6.71618423131694,4.47793350694801,0.75477194029498,-9.18594887499202,-0.445783132530121,-3.09185948874992,4.03922569797904,-0.871559633027523,-0.396652726145147,-9.67619878204508,0.567765047105324,1.05482059067246,-1.61155960033318,-0.654584307240003,0.609359953903857,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.34351145038168,1.2824427480916,-0.916030534351145
1.21936553030303,0.0977577478634551,0.0439712477810784,2.43349363478167,0.0440319009979281,0.0581591487880064,-0.00262649269558497,-0.0229955807819893,0.0185006664613863,-0.0463309021535303,0.0699596824216991,1.62307772797464,0.00864136616153689,0.0347174458097407,0.012827176114247,-0.0220321494724828,0.00629388158062676,-2.57102416340373,-8.87408878729301,2.88554887049303,1.12548422105705,-2.07722819295098,-1.81255877960603,-6.20302654902181,2.23036574555427,-2.90325603840792,0.264901223551059,1.30990550148753,1.40820374532809,1.24578661844485,4.53164556962025,11.8915662650602,-7.40937686427722,4.75960177976367,0.792147082925504,-9.19787539318357,-0.409638554216868,-3.10402694670292,3.6693468320042,-0.336391437308868,-0.881487543569372,-9.66451006987358,0.556076334933816,1.01887253071474,-1.66442737644823,0.172976204152715,0.593337421437153,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.49618320610687,1.43511450381679,-0.961832061068702
1.2271819760101,0.0985801711345747,0.0451226404471728,2.43464502830703,0.0447701084235243,0.0588874869896576,-0.0025231963180406,-0.0232762610073534,0.0188057672889683,-0.0427122377923402,0.0720979838707057,1.61304416405777,0.00668728842140369,0.034420715445811,0.012006726320294,-0.0219347625964142,0.00515143555498891,-2.59452181206654,-8.88557897978435,2.82567518255768,2.3140386195409,-0.662427378298882,-2.08401589012399,-6.30034750364901,2.32390699140723,-2.97562002229502,0.521247105551185,1.11585130468864,2.12203464016981,1.21400241109102,4.41772151898734,11.9638554216867,-5.83395816783359,3.24225796159528,0.409496487906423,-9.19739351366068,-0.433734939759036,-3.15221489899203,3.5529218174983,0.214067278287462,-0.621995621866575,-9.65282015312371,0.556434610955032,0.983044928593168,-1.78642703144866,0.201686949906512,0.334441218339257,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.45038167938931,0.916030534351145,-1.0381679389313
1.23499842171717,0.0995670791363116,0.0474254254245624,2.43777023609147,0.0440319011884387,0.0585368056234041,-0.00304165195785169,-0.0230934587309995,0.0185000918432738,-0.044686054713462,0.0722624697031473,1.60630029322294,0.0061227770014012,0.0329910148012885,0.0129863973444419,-0.0211644430221261,0.0048239314917728,-2.65463911643659,-8.87158033870203,2.81330923402004,0.773700613789405,-1.00731469105311,-2.51784762715158,-6.30210429514785,2.49958614129154,-3.26309109950815,1.23643717034736,0.0121651438029094,1.89875041721685,1.20779987944545,4.32911392405063,12.0963855421687,-2.92372348248267,0.492513128095341,0.58612121330187,-9.22088514040162,-0.337349397590361,-3.21269077911486,3.02666042904316,0.321100917431193,-0.601718447048276,-9.66391615538051,0.54343422766967,1.07826398002098,-1.80563730798538,-0.190756173040893,0.174543252265862,1.4093423426617,-9.60036440789868,-24.104954195621,-1.31297709923664,1.26717557251908,-0.900763358778626
1.24281486742424,0.100389502241359,0.0493992411091813,2.44204683811011,0.0452477720663354,0.0590223645472529,-0.00276794946553765,-0.0232442719201698,0.0189837697900869,-0.0456729623309495,0.0737428320755715,1.59939193782785,0.00525429798264059,0.0325594070422893,0.0125791334329504,-0.0209998862069735,0.0043225875664537,-2.58307118761346,-8.87372737656672,2.8854320143582,2.01683386426771,-1.6898068725862,-2.59538319385527,-6.29325190613054,2.81916651666798,-3.45676309373811,2.02655402804376,0.463542824292306,1.93232193214014,1.20691380349608,4.31645569620253,12.1204819277108,-0.669474501798964,-1.42077351986601,-0.189893343261054,-9.23377541763896,-0.373493975903614,-3.12848233248964,2.4669886375866,0.443425076452599,-0.582109480290005,-9.65163593787267,0.49500943184857,1.10146645369721,-1.75967983672585,-0.180762639261739,-0.284131460297888,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.49618320610687,1.22137404580153,-1.11450381679389
1.25063131313131,0.0982512019464272,0.0497282102962424,2.45405421847834,0.0439884779862285,0.0597507026752262,-0.00392855319520556,-0.0234469353603401,0.018380752298889,-0.0463309005675893,0.0744007719357457,1.59379945945594,0.0030831005687478,0.0322357011976712,0.0125765018020651,-0.0208797576526985,0.00298476568622125,-2.5698301444965,-8.91070997371389,2.76614697977028,0.26146728235065,-0.546391666045193,-3.05898098126876,-6.46083614602381,2.71012062647711,-3.47948215864572,1.54312928561865,-2.38987803612273,2.22767900168104,1.23160940325497,4.32911392405063,12.0120481927711,0.527894732847731,-2.28712173507614,-0.520096088601801,-9.20932003185223,-0.433734939759036,-3.16438235694503,2.65638032543737,0.749235474006116,-0.455112036183383,-9.62778482742923,0.447061935862971,1.0769389438234,-1.52099020622183,-0.769152080452473,-0.228949041061557,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.54198473282443,1.14503816793893,-0.931297709923664
1.25844775883838,0.097757747945478,0.0498926952458533,2.46737747681883,0.0442924461583865,0.060317188100789,-0.00358839888484868,-0.023554417318807,0.0184061953341535,-0.0445215692319276,0.0707821082602934,1.58853595068589,0.00299625262041321,0.0317501424932495,0.0126857192387484,-0.0206176497213213,0.00288872911833595,-2.88317790699175,-8.84033393108293,2.7756220244764,3.27845237031861,-3.07180206907463,-2.5677432899255,-6.31487018717886,2.57135606728339,-3.21618975114902,1.66662830812469,-5.69255225942132,2.2770327957147,1.20652802893309,4.48101265822785,11.8915662650602,-0.411764695524087,-0.949252182742493,-1.28955314483072,-9.23341400799679,-0.481927710843373,-3.16462329670647,2.76540520933096,0.290519877675841,-0.714751960498426,-9.63982820188687,0.483201695862778,1.07742077516797,-1.4143221671256,-0.80243988590118,-0.443090423358812,1.39741558286163,-9.60048367549668,-24.1169782251238,-1.49618320610687,1.09923664122137,-0.82442748091603
1.26626420454545,0.0974287784834906,0.0503861492807237,2.48793806207417,0.046246524941975,0.0614771345575734,-0.00312718387031286,-0.0238289642115405,0.0190439681851608,-0.0456729621201026,0.0699596841579421,1.58820698154921,0.00455951469775489,0.0309948289816122,0.012486363821524,-0.0201626557503722,0.00386196992115322,-2.55741625691781,-9.008643365951,2.72957749900941,3.56994880490922,0.0581906343766342,-2.7823188278851,-6.11114617294556,2.68088235479697,-3.18157072830987,3.38621682162402,-4.50955989906246,2.35785906512416,1.19246534056661,4.62025316455696,11.7349397590361,-2.41246854063816,0.437610580393242,-1.92469774516174,-9.20895862221007,-0.421686746987952,-3.20052332116186,2.56864234683298,-0.244648318042813,-0.734088419042087,-9.62778241827251,0.471155912248417,1.07717985949569,-1.22880254559445,-0.593492101480673,-0.418590224117496,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.41984732824427,1.09923664122137,-1.0381679389313
1.27408065025253,0.0989091402102313,0.0508796027557607,2.51935463585253,0.0475926689106104,0.0630147379771599,-0.00295546192846514,-0.0241289104190999,0.0193452161434679,-0.0430412057085192,0.0689727751511591,1.58722007378344,0.00508060206360519,0.0310487799959362,0.0110336347267836,-0.0201718763851435,0.00417868297790393,-2.77630825501683,-8.78256441088608,2.93203032096002,3.78537074891873,-3.04857283427274,-1.85392216033582,-6.16158486604458,2.90547455626488,-3.29095950746741,3.17410517733447,-5.31457615599113,3.42023242154334,1.30581072935503,4.70886075949367,11.6987951807229,-5.50704068141395,1.06782998098189,-3.0846913514761,-9.24497911654618,-0.433734939759036,-3.2129317188763,2.46256474066846,-0.73394495412844,-1.25985081515121,-9.63982820188687,0.483201695862778,1.07742077516797,-0.702993163266764,0.0155720866528666,-0.64977005971871,1.39729512502548,-9.58843668730396,-24.1169794297021,-1.40458015267176,0.99236641221374,-1.05343511450382
1.2818970959596,0.100553986917536,0.052853418946459,2.55932441149501,0.0483308778189806,0.0649299982090523,-0.00305415270509615,-0.0244859671645929,0.0193488873559211,-0.0438636295258141,0.0684793232481114,1.57077160893823,0.00499375401293997,0.0294842019730574,0.0122277936720221,-0.0193988314176275,0.00416008205702134,-2.48802512043014,-8.66926168541149,3.01937951289396,0.408547718518575,-0.360060225045414,-1.95328511768754,-6.22182575819891,2.90546738615559,-3.23143562624251,2.01902821144587,-7.93954436765733,4.23481059750851,1.30315250150693,4.67088607594937,11.7710843373494,-7.38338843767306,0.19405299729281,-2.80827559393896,-9.14944650113302,-0.445783132530121,-3.12763904332458,2.87234269289189,-0.229357798165138,-1.25165525610674,-9.6276609853015,0.495130864819578,1.08932315659645,-1.27674071423631,0.727029157230613,-0.765131954628203,1.39693518553891,-9.56434390115666,-24.1050782671922,-1.40458015267176,0.931297709923664,-1.22137404580153
1.28971354166667,0.104666103512526,0.0554851733036404,2.60258388244643,0.0486348478325477,0.0677624251071999,-0.00356208138308875,-0.0251317308999412,0.0191668228518303,-0.044521566622148,0.0712755636205311,1.55119793591578,0.00538456936902459,0.0282163542477776,0.0110270556838967,-0.0188358228310344,0.00450507919633149,-2.61886246838851,-8.79948290643615,2.85010226053747,1.72556503721927,-1.25547106436232,-1.99616717445743,-5.97455929066625,3.48002545216717,-3.16575263547405,-3.31576458357759,-6.21360784693818,6.09598718602932,1.23919831223629,4.60759493670886,11.9277108433735,-7.66005368185722,-0.492641221349937,-2.99900384611269,-9.11306459715474,-0.542168674698795,-3.15137160982697,2.82432219339723,0.504587155963303,-1.37582527644624,-9.62778000911579,0.495249888633862,1.07742077516797,-0.698140806797971,2.02939226425667,-0.796965215843108,1.38524934141112,-9.58855714514011,-24.1170998875383,-1.32824427480916,1.17557251908397,-0.793893129770992
1.29752998737374,0.117331422620735,0.055978627081971,2.64617232285064,0.0495467531239868,0.0702711462985337,-0.00436937237561139,-0.0255581198191621,0.0191999106764895,-0.0374487251118664,0.0701241713131881,1.52504487719071,0.00655701573239809,0.0271643103726589,0.0114001063142899,-0.0183646442846112,0.00533414439706849,-2.66799675683827,-8.85898448753876,2.94425399708004,0.379628353498304,-0.528178632051857,-1.84353977082401,-6.24973920878475,3.2871738905231,-3.12810983414333,-10.2850362760349,-7.92161639898456,7.11491092649361,1.30088004822182,4.46835443037975,12.0361445783133,-6.39187777794955,-1.12959088555128,-3.24221320524589,-9.16089113980168,-0.457831325301205,-3.18799445356669,3.08209646849971,0.795107033639144,-1.27826258318198,-9.69994532361456,0.471029660963963,1.08980498794102,-0.631738181181854,2.55531670297017,-0.777613379728501,1.4092204508037,-9.5762692412751,-24.1168601764443,-1.46564885496183,1.16030534351145,-0.870229007633588
1.30534643308081,0.121772508181459,0.0586103818443774,2.68745797671579,0.0495901791121345,0.0724561614751474,-0.00340351847279273,-0.0259413470443402,0.0189431474444286,-0.0348169698760342,0.0707821091885911,1.49576661024562,0.00742549447968354,0.0249523207694792,0.0108487534369749,-0.0172056940002585,0.00602907691257128,-2.5469252374086,-8.92359224287774,2.88529482519714,-0.53774403735069,-0.489748788739211,-2.64977949231032,-6.26863541520038,2.76715597786926,-2.73005251215965,-17.1358320262574,-10.8034431222396,7.13558948252638,1.24617239300784,4.36708860759494,12.0240963855422,-4.73162147709701,-1.50998832318734,-2.6676052975177,-9.14992838065591,-0.481927710843373,-3.07945109103547,3.67533584782553,1.19266055045872,-1.7746374382876,-9.67561450417891,0.458747034299394,1.11324837728954,-0.728556004784703,2.04504152703262,-0.766439697973721,1.40898240317513,-9.57627162175138,-24.0930530331111,-1.37404580152672,1.0381679389313,-0.793893129770992
1.31316287878788,0.132135042028999,0.059432805216373,2.72249321638246,0.0491125182243331,0.0755583432560352,-0.00420159824234927,-0.0266613354162297,0.0185307188418773,-0.0348169680438961,0.0727559267792761,1.46550143552039,0.00655701537928657,0.0233337917642903,0.0097710499168559,-0.0164566017888028,0.00559127649636905,-2.69041454509075,-8.95587292950094,2.77639426811123,-1.37571315691525,-0.565226572488747,-2.6938626418025,-5.94300133088701,2.73386802845971,-2.81305296599888,-19.7561088837216,-6.16263259198754,7.22899128598094,1.22895117540687,4.29113924050633,11.9879518072289,-2.83815236533396,-1.69873109053649,-2.04741418213647,-9.14980791077519,-0.493975903614458,-3.09149807910775,3.76912727259134,1.97247706422018,-1.72655800591118,-9.66356631140783,0.470795227070478,1.11324837728954,-0.613524494353706,1.31951632433594,-1.01262149375692,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.3587786259542,1.19083969465649,-0.763358778625954
1.32097932449495,0.143977937298228,0.0609131670097074,2.74404071192746,0.0503718145170501,0.0775275545203282,-0.00374959462237343,-0.0270725031914475,0.0188562657069413,-0.0287310329159795,0.0729204129883553,1.43523626103668,0.0067307110298966,0.0217692137422737,0.00895849511961011,-0.0156180989788346,0.00583278206480644,-2.78606432839421,-9.07495465551403,2.70281838158949,1.01888191930174,-0.264987504426786,-2.35032335021542,-5.83719458059048,2.99656649278291,-2.83948947445164,-25.4991402476884,-4.19266038102865,11.1663496293443,1.16942736588306,4.29113924050633,11.9156626506024,-0.825778319800388,-3.18997840313081,-2.10515882250105,-9.18546699546913,-0.566265060240964,-3.14004744103903,3.98474835352766,2.56880733944954,-1.61443717523655,-9.68813879220714,0.447174936785448,1.06563885157564,-0.142271720280814,1.0586732791641,-1.05791868731177,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.17557251908397,1.16030534351145,-1.17557251908397
1.32879577020202,0.155656348271195,0.0637094061030749,2.76147608999889,0.0496770327069692,0.0791460841438014,-0.00478453228085909,-0.0273925298798187,0.0185083964801987,-0.0280730925822932,0.0714400551846753,1.40628696411775,0.00551484041143805,0.0209059982307384,0.00943023718477032,-0.0153152545414882,0.00506457205024401,-2.83437877766918,-9.00033449032846,2.71498620065336,0.779107622900168,0.100254775622075,-2.43361603776168,-6.07658941533552,2.83966442511842,-2.81411092996547,-31.3342272049439,-7.42439606272521,11.9100112569449,1.24351416515973,4.32911392405063,11.855421686747,0.625976032433674,-3.47660949866927,-2.19178330767734,-9.18594887499202,-0.506024096385542,-3.09185948874992,4.08075387814198,2.52293577981651,-1.92054109061828,-9.70089149123704,0.532216792441856,0.995188225693932,-0.1210870094903,1.64855982749091,-0.703516051645755,1.4092204508037,-9.5762692412751,-24.1168601764443,-1.12977099236641,0.99236641221374,-0.916030534351145
1.33661221590909,0.166841304794543,0.066012191671773,2.77233207828705,0.0489822500372778,0.0799553488337127,-0.003873945367398,-0.0274863967677777,0.0182039968246067,-0.0221516437409262,0.0655186083602749,1.38079184468614,0.00607935163773275,0.0197460524604758,0.0103145060834766,-0.0146614890018041,0.00547042652004937,-2.64148784393824,-9.2012431695599,2.70300126129359,-0.451118039616444,-0.66379543306485,-1.94721041352715,-5.8800359836237,2.46142968767119,-2.73890001116243,-35.4764796398551,-3.73688526162374,10.7601772527163,1.26162145871007,4.41772151898734,11.855421686747,1.09192200331012,-4.4360949142414,-2.03349154409229,-9.2705187312594,-0.469879518072289,-3.06860880177043,4.36508495288557,1.97247706422018,-1.89945326782971,-9.71293004738123,0.616544505212555,0.996151888383081,-0.735116762779655,2.91755025826196,-0.753289913873321,1.42102818678949,-9.57615116391524,-24.092932575275,-1.38931297709924,1.11450381679389,-1.12977099236641
