time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
4.14295906144307,0.407317866815604,0.0908493991327141,2.63317802319708,-0.0112033753734387,0.191148278169595,-0.00402592559494979,-0.069111782250593,-0.00347840662965579,0.830043383425158,0.0322926771184724,1.43655213842819,0.00334364389643679,-0.00164550441860278,-0.21795731116935,0.0141460097423987,0.00283333199173396,-4.91892706449668,-4.11392405063291,7.32530120481928,-3.36228561524248,0.834821478714984,2.16952908593068,-8.52766314207038,0.0818800095402606,-2.16390456848389,10.6785064397825,16.1844868397643,-7.20910075539159,-2.16163241820942,-6.72832444411863,6.71014038729833,5.74039785212815,0.503798029425923,-8.32372817623721,10.6103663005349,-0.159774403650194,2.81879163325456,-6.17271882558778,-111.941458909478,2.2236316098005,-9.15438576624265,0.0120481927710843,-0.224073978144354,-8.34930521896016,57.2324159021407,3.91433223845154,-0.15686908516174,-0.0618096547070391,9.72462178533886,-1.08396946564885,1.26717557251908,-1.00763358778626
4.15077596533258,0.405179566510111,0.0905204298621634,2.62791451974333,-0.00946641735233337,0.195518306717654,-0.00343509685466351,-0.0709314420506277,-0.00282722578098178,0.85619644147022,0.0271936421662879,1.47717984484335,0.00191065368451704,-0.00199618567464623,-0.226442746613877,0.0143926994955586,0.00170765302685674,-4.9674321880651,-4.12658227848101,7.28915662650602,-3.21470489896617,1.54251637695587,1.99406309198669,-8.81788616459152,-0.158017449866309,-2.2705441699956,12.4541431375809,14.9037665248305,-7.17070836492586,-1.98070264030957,-6.7490130774763,6.84129965458429,4.68466255097948,-0.884370596751278,-9.69378144636755,10.5853528871707,-0.488292293932195,2.91049441545619,-9.79395803834641,-117.267479323885,4.91373864422847,-9.08222430768971,0,-0.21130417078774,-8.24486238197713,58.2262996941896,3.30037304344316,-0.156870519183599,-0.0497614762761733,9.71271700909388,-0.900763358778626,1.31297709923664,-1.11450381679389
4.1585928692221,0.403370235384653,0.0966063623683236,2.61886786732984,-0.011159951807474,0.198836291163096,-0.00639911021241174,-0.0724589671873817,-0.00343137153511646,0.856031956856894,0.0283450356471958,1.4975759409313,0.000781631091586968,-0.00372261650230699,-0.226644733587971,0.015347025084614,0.000947794602500221,-4.84306811332128,-4.05063291139241,7.32530120481928,-2.54160895307663,2.02448728026036,1.17127495891684,-9.02697223033879,-0.177847046769648,-2.69722303387859,21.8739975758404,13.7525548937316,-7.59302771485441,-1.83699575345975,-6.66187043715755,7.07852346627634,-1.1123988764834,-0.666788541452409,-11.2027657924538,10.6312902731765,-0.599426513073343,3.13603292331532,-10.5805625468242,-124.316609791627,9.85715286452556,-8.99765445142233,0,-0.234554857767235,-8.97889338807682,60.1987767584098,3.94794407895031,-0.133134589375871,-0.0615723097491804,9.760573416011,-1.16030534351145,1.45038167938931,-0.99236641221374
4.16640977311161,0.394652549312261,0.0961129083653701,2.60439321904163,-0.0108125607877207,0.200886427561572,-0.00699322871560856,-0.0737241764408758,-0.00332131887237938,0.879059807034607,0.0281805418474702,1.54790824240921,-0.000173695776338718,-0.0047476848427023,-0.235206489625953,0.0158449511599002,0.000297411954156167,-4.90879445449066,-4.13924050632911,7.34939759036145,-3.07245902005741,1.67445858998942,-0.22406625694127,-9.13679931827748,0.0645101616509745,-2.83655833377214,20.272343758199,14.0885488556677,-8.68296769713809,-1.5222695994364,-6.80918463467375,7.50856803682293,-13.410514480199,3.14190327816228,-13.5672748567264,10.7046595952087,-0.760164178100164,3.02801638274251,-9.27457119147659,-130.566162171097,15.3164904166742,-8.93729904118022,-0.0240963855421687,-0.245999496435899,-8.80509605556855,62.2935779816514,4.07462963595008,-0.120490818646368,-0.0855422575840541,9.72498556800401,-1.17557251908397,1.14503816793893,-0.793893129770992
4.17422667700113,0.387250740412602,0.0982512089260121,2.57708876674688,-0.0110731045980481,0.203206318357217,-0.00608987902509413,-0.0754701115489502,-0.00343893951639087,0.897317602734038,0.0255487838754666,1.59840502911872,0.00091190280525789,-0.00687874795339415,-0.240248931531019,0.0169346276580687,0.000930146249149131,-4.95248342374925,-4.25316455696202,7.31325301204819,-3.15620880198012,2.59469670947243,0.594461366748285,-9.22137230614692,0.00450483626739942,-2.86012218095681,16.9232217106359,13.9363563280395,-10.7075013284,-1.26609657988081,-7.12528177095505,7.78553853199526,-22.3893332696356,11.0808167768134,-16.1813661548563,10.4196789858056,-0.568687930549776,2.61041467245732,-3.84552959026797,-131.917521378942,19.8723929807703,-8.97283765599344,-0.072289156626506,-0.306595846439452,-8.91980108436643,64.5565749235474,3.85671871726231,-0.145656468247372,-0.0616975285378954,9.80806724484134,-1.16030534351145,0.946564885496183,-0.961832061068702
4.18204358089064,0.375736815403995,0.0994026015083936,2.53777692971753,-0.0124192473361262,0.202693782705704,-0.00546944291819701,-0.0765393136349197,-0.00401244438900339,0.924786538970206,0.0255487775322464,1.66354095051844,-0.000911903134247869,-0.00768801250596018,-0.248583698554573,0.017129551048268,-0.000202613370994734,-5.13105485232068,-4.25316455696202,7.34939759036145,-2.15742579227536,1.59328297159872,0.216884753952381,-9.52198080177424,-0.28524811388841,-2.80048981597828,11.447698523817,16.6744687069869,-13.0891877334237,-1.30009749627814,-7.33964796254748,7.81149171772071,-30.5807016933743,16.4932863284036,-20.0451437437855,10.4837244805697,-0.58280441734392,2.22996158158464,1.44894257022488,-132.354786847113,24.1212598706809,-8.87597987189233,-0.192771084337349,-0.353820039682779,-8.55677627708083,66.9418960244648,4.12579963540094,-0.145184675055809,-0.0255482322927268,9.72473862943992,-1.0381679389313,1.26717557251908,-0.854961832061069
4.18986048478016,0.362742528581935,0.0966063623247292,2.47379239034407,-0.0111599528840525,0.200185060364566,-0.00572011762136602,-0.077623067408969,-0.00363260464654281,0.955051714796878,0.0283450100456845,1.74775709301642,-0.0018672304494901,-0.0117343350521708,-0.257974457137527,0.0190089336600897,-0.000703454575223772,-5.06139843279084,-4.27848101265823,7.31325301204819,-3.33087837419692,-0.704704083718086,0.103902301900266,-10.0610452206747,-0.734135502216826,-2.49006423614875,7.16250712109601,17.6875815684823,-15.3261400613592,-1.41825474549382,-7.57211581206421,7.30191163431112,-42.8115526133784,21.7402683583602,-22.9364931568952,9.93563830359139,-0.627337441790669,1.61689253242753,4.3924004063294,-137.480657114885,28.0535645100789,-8.86296912477427,-0.132530120481928,-0.450075474380273,-8.53536844997487,70.0152905198777,4.17243139582416,-0.145062783197807,-0.0496433989163154,9.73664461026326,-1.02290076335878,1.29770992366412,-0.687022900763359
4.19767738866967,0.349254787690597,0.0952904850374112,2.40076119238076,-0.0121152802492284,0.194843912024975,-0.00728337971775599,-0.0778859971143189,-0.0041533678433041,0.997488755512163,0.0283450012623348,1.84727031077775,-0.000955328297171778,-0.0151062706428307,-0.268844920392236,0.0203271645859155,-0.000171910828056097,-4.88016877637131,-4.24050632911392,7.19277108433735,-2.54068143051367,-1.51125056862578,-0.145166585004352,-10.4217720426081,-1.04810747546417,-2.41816811623332,10.8347385742408,13.464685916897,-17.3394731651491,-1.40543053179381,-7.64971790495601,6.67173527428765,-55.9388680623137,34.7623948463355,-24.5260889949181,8.69932061953326,-0.614638155171363,1.15227539607219,7.03777129743124,-130.557940317514,29.6780281072621,-8.81466070260444,-0.144578313253012,-0.461640582929659,-8.22069205853513,73.6850152905199,4.36353933917736,-0.157108566812168,-0.049763856752459,9.73652415242712,-1.19083969465649,1.22137404580153,-1.14503816793893
4.20549429255919,0.325568998833088,0.096606362321404,2.31045910374898,-0.00911902746097636,0.186076877063285,-0.00627410200773931,-0.0773662577708022,-0.00300606243039537,1.04469585312564,0.030154321982266,1.96537029932605,-0.00191065633562743,-0.0180196233168378,-0.282745191550048,0.0211284764130221,-0.000626947548484363,-4.92297166968053,-4.34177215189873,7.1566265060241,-0.47992799108977,-1.72971274348284,-0.819049004099977,-10.1878667295801,-1.16153086078137,-3.12402235559773,17.3876884160252,9.93973735305438,-20.3726716312213,-1.74582296678932,-7.34541416444193,6.49012080831109,-66.3101030433952,43.0777947419278,-24.2903776195677,7.39310029227376,-0.587646667304798,0.449006917202071,8.11746909476814,-114.254034066505,28.5008861524547,-8.81321506403576,-0.180722891566265,-0.606204439796984,-9.05901721987579,78.302752293578,4.51618605018126,-0.145064217219666,-0.0375952204854497,9.72473983401828,-1.23664122137405,1.09923664122137,-1.00763358778626
4.2133111964487,0.300731817268051,0.0952904850732984,2.21143933180516,-0.00738206965190627,0.177444719912686,-0.00597671390247729,-0.0771797134877009,-0.00236860838207184,1.07693484829628,0.032950556160478,2.07672641866145,-0.00273571302811796,-0.0222008238330143,-0.293051801322916,0.0223581967766405,-0.000960321733564039,-4.96527426160338,-4.26582278481013,7.18072289156627,-0.22306390750097,-1.84504645142618,-0.492474276734645,-9.78638804654445,-1.4063830377929,-3.94000947372201,21.5325308655247,8.64898994593169,-24.9837249549021,-2.13043033963488,-7.43889374735495,5.86010322318783,-57.8930784864567,37.6426871869176,-24.393329283658,6.07240588238483,-0.0968063228130085,-0.0116725758328532,6.21258349164338,-92.9012692404338,25.0191196097327,-8.7398489066756,-0.216867469879518,-0.713904513163142,-8.96264621088599,82.9357798165137,4.65672428200437,-0.120968347925366,-0.0734988401057597,9.76069507842551,-1.08396946564885,1.32824427480916,-1.09923664122137
4.22112810033822,0.28017123627534,0.0975932703556837,2.10370187482715,-0.00759918961878028,0.165818284582375,-0.00741628366261892,-0.0758255880621329,-0.00256849180981091,1.09979821939643,0.0339374604744845,2.20124131108604,-0.00364761815231684,-0.0265978283766762,-0.303161687346237,0.0233246977759854,-0.00131018134046286,-4.86471971066908,-4.18987341772152,7.36144578313253,0.849750172427714,-0.632077299162107,-1.36390555665134,-9.44656564957806,-1.33656688054242,-3.69270953611917,23.5631822563145,9.94097096926676,-30.6176573488187,-1.963800068443,-8.43927026413421,4.46534508359372,-20.4933722810321,30.1977317355929,-22.8884383567977,5.33863265359114,0.876426386245924,-0.12832560007782,4.15777570307023,-59.3652125847162,19.4243863185636,-8.66600086979254,-0.168674698795181,-0.869792538818407,-8.59540524192753,87.262996941896,4.57166189362133,-0.0847134072898559,-0.0610880979283202,9.73724810402234,-1.00763358778626,1.22137404580153,-1.19083969465649
4.22894500422773,0.248590183530633,0.100060540272344,1.99859617606516,-0.00607935163369397,0.152897026857159,-0.00934207007033501,-0.073703607307871,-0.00191533913824592,1.13384654947017,0.0355823060025813,2.34960648254787,-0.00295283738651597,-0.0295111814138639,-0.314426913996198,0.0234178485570389,-0.000915998282028933,-5.06178420735383,-4.11392405063291,7.31325301204819,-0.839994889003606,-2.63830546880166,-0.832590931611528,-9.4305607610549,-1.03931875701739,-3.29703996091201,26.3950491182881,10.3395189825878,-36.0585271303766,-1.5189785766312,-9.54792546940985,3.86928877850362,14.7887539025284,30.2663570220422,-21.9628050079534,6.56395756657768,1.03478859007584,0.23074936632844,4.85069864121665,-30.804333097113,13.3212538351945,-8.64214783340943,-0.0843373493975904,-0.845457622912408,-8.91482330519048,90.2599388379205,4.18024350001355,-0.0968767806966432,-0.0732579244334725,9.7609359940978,-1.23664122137405,1.26717557251908,-1.06870229007634
4.23676190811725,0.20944283656371,0.102198840882065,1.89102321169771,-0.00477663332806146,0.139948794319576,-0.00907034164120604,-0.071514897152151,-0.00130995716651784,1.15934167851885,0.0367336987944288,2.4989585645241,-0.00330023214741856,-0.0335035541922563,-0.324799317875784,0.0238454301743409,-0.000989901937415678,-4.82634719710669,-4.15189873417722,7.20481927710843,1.2846904571269,-4.23017033611496,-2.06208949780414,-9.58305493232965,-0.344655911043838,-2.88380648597762,26.1985094781263,9.02856933509977,-39.5112587715596,-1.50196710514466,-10.0442533409554,4.21949015245717,18.456937859588,24.7783180783325,-23.0031473971165,9.08048598476578,0.861731761920441,0.385136463181148,7.1880870709789,-15.1320246853458,10.0138866943148,-8.7371985692997,-0.0602409638554217,-0.978938250753238,-8.52513942101893,92.1406727828746,3.89541435311666,-0.108923998332864,-0.0613302038387503,9.74891076001667,-1.23664122137405,1.25190839694656,-0.916030534351145
4.24457881200676,0.173256212681598,0.105324049431298,1.78575303548185,-0.00425554612135371,0.124572769071782,-0.00971446371176658,-0.0675762560044509,-0.00105599989006357,1.19421243453549,0.0357467904715621,2.65291622142571,-0.00156327767020371,-0.0375498780106526,-0.334178893323647,0.0242825827922607,-0.000286090785100512,-4.88371308016878,-4.29113924050633,7.18072289156627,3.19938502158368,-1.96410432033633,-2.96091920636072,-9.65252944821248,0.351324628935372,-2.60234241160947,30.1761924799622,6.30772246885518,-39.9088324047111,-1.66196060845203,-9.70755361262802,4.7161231551739,4.02625425452988,6.94230047555724,-24.4481160915492,11.9207670725215,0.374084304897527,0.694377085202761,5.4141550545544,-14.2750436893416,10.863008472571,-8.7356324608503,-0.0481927710843374,-1.13554909569284,-7.40190861237546,93.2262996941896,3.51744773565331,-0.144820433503661,-0.085785553732627,9.74855179566496,-1.20610687022901,1.16030534351145,-0.793893129770992
4.25239571589628,0.133944379837319,0.103514718170207,1.67324553858069,-0.00295282799651247,0.109358597257373,-0.00956116420532643,-0.0635560330262339,-0.00037277663277793,1.22447762223742,0.0382140588481691,2.80703837112154,-0.000911923117016912,-0.0427021974405932,-0.345122389216501,0.025027425582667,-1.85629072509924e-05,-4.99567209162146,-4.18987341772152,7.36144578313253,2.10789608882727,-2.2307739773243,-3.07666950517417,-9.48401449945238,1.30329160788611,-2.61831741511709,33.4497121317153,5.01401353838974,-39.671418613459,-0.741338737416028,-8.99865637887913,5.63760561140784,-14.5886399482186,8.87325358427536,-24.3970095178785,13.4117460863632,0.280574446677396,0.994066062473263,6.11116892127424,-22.2256236954754,11.8122936289247,-8.71081566542141,-0.0963855421686747,-1.20759008436506,-6.96922202250119,93.9755351681957,3.23347864287047,-0.16915435042653,-0.0498843145886027,9.73640369459097,-0.916030534351145,1.12977099236641,-0.900763358778626
4.2602126197858,0.103185748655436,0.104666110787805,1.56962021506874,-0.00130271830754404,0.0938746711252215,-0.00839200736947216,-0.0583281171467741,0.000670397319733481,1.25276899563176,0.0398589050493259,2.96773990980669,-0.000260568654951856,-0.0471531546017279,-0.355520454247197,0.0253864756660397,0.000214390993818398,-5.00403254972875,-4.13924050632911,7.31325301204819,1.48752752406242,-5.92272726787966,-3.80181969913077,-9.1091715105057,2.07302693219245,-2.48341611081111,27.799840045231,5.60308125804596,-40.5579989569109,0.318302274714306,-8.93866120637032,5.81557708825418,-21.3357507457282,39.5068675445264,-23.8954771940707,13.9770307623065,-0.00467677652773246,1.09210449223874,6.7287527360474,-31.2301565645708,11.8708037391942,-8.62552298986969,-0.036144578313253,-1.30312269977822,-6.85499218439143,95.2905198776758,2.75832599952794,-0.181557205483745,-0.0500083431391748,9.77199395175469,-1.0381679389313,1.12977099236641,-1.00763358778626
4.26802952367531,0.0730850554977339,0.100882963568432,1.47553500245728,-0.00130271849194321,0.0788763039580525,-0.0111257425611873,-0.0523416185185275,0.000655455944275031,1.28533697345137,0.042490660749695,3.12745454888632,0.00108556911354311,-0.0506869455471468,-0.366235646404971,0.0254542555952254,0.00065280212661708,-4.86167570825799,-4.31645569620253,7.20481927710843,3.1529425960078,-5.13362785550641,-4.17666867231169,-8.67390107750108,3.57751553533241,-2.32986678625262,16.4641916425742,6.24796278997641,-43.0529599508512,0.11462944072115,-9.05330551789814,5.26910448375041,-12.7223619158622,62.8830674904607,-18.8363440616455,13.8020476664002,-0.0847931373090797,0.518124926243292,7.35101555872216,-42.9318525416349,11.3753543760607,-8.69563646045034,-0.0240963855421687,-1.52069130436354,-7.16558160818566,95.8715596330275,2.64430580199615,-0.169273374240814,-0.0498855048267455,9.74830726625759,-1.20610687022901,1.22137404580153,-1.22137404580153
4.27584642756482,0.0456161167304932,0.0990736322758148,1.38128530643318,-0.0012592947110984,0.0632035499898772,-0.00987894891193022,-0.045014007659285,0.000702144597202624,1.3070489640888,0.0477541708062519,3.26710205918926,0.00208431593480426,-0.053411471932238,-0.37724164710422,0.0253497050669999,0.000966846067468363,-4.74960216998192,-4.07594936708861,7.14457831325301,1.99618335507638,-3.40250046155949,-3.88848658609632,-8.42933518861345,4.12813036933635,-1.9696634396586,6.59551332401816,14.4886604360564,-45.5160336854728,-1.04711133217992,-8.54187883020068,5.19256164544486,4.0181039206438,62.495361328813,-14.3336406694635,13.3378425606599,-0.412330398771016,-0.0493163069525399,8.51166635409668,-47.4471707273372,10.4322260893188,-8.58468370030467,-0.132530120481928,-1.77259382495485,-5.97934690229712,97.0948012232416,1.80556322366667,-0.132896541747302,-0.0615699292728947,9.73676627267776,-1.2824427480916,1.25190839694656,-1.06870229007634
4.28366333145434,0.0293321349200879,0.0933166691408506,1.30447098240039,-0.000260544092568701,0.048340060496177,-0.007745253884782,-0.0365512825534362,0.00140982895588547,1.3332020415824,0.0518662885645765,3.39095904419993,0.00343045548100342,-0.0546793217830923,-0.386658726606462,0.0249712151090503,0.00135579548846811,-4.73946955997589,-4.10126582278481,7.51807228915663,4.05409695312649,-4.33247391434874,-6.21281312593925,-8.98995553729185,4.06224469391836,-1.40519228340218,-3.52076593244466,22.426616783049,-46.9171414702297,-2.12872948932876,-7.60897877796787,5.51656597825587,10.5095905686189,55.2809768711105,-12.5213631235139,13.0054197750948,-0.536504056667479,-0.541977509482393,8.03353511073834,-47.3908180140916,9.35207167943077,-8.43795138558433,-0.072289156626506,-1.98799397168717,-4.96996407291376,99.6788990825688,1.70254126990473,-0.0967606249260762,-0.0491603773335981,9.72522286994121,-1.12977099236641,1.16030534351145,-1.16030534351145
4.29148023534386,0.030319042999133,0.0857503747071589,1.22041933443673,0.000998750287840656,0.0341779335025877,-0.00486743016476897,-0.0274461032285816,0.00239928493111196,1.3559009399231,0.0530176811918178,3.49441992923087,0.00373442085563017,-0.0551379069452418,-0.394436223044339,0.0245092690140313,0.00141005339433563,-4.90347799879445,-4.06329113924051,7.28915662650602,-0.193421011534766,-12.241711860579,-5.48716597758684,-9.5282853354745,3.81744196198052,-1.02130463178735,-11.2897702627934,18.9899562947965,-46.4195731789932,-2.36365796261287,-7.00769771461657,6.35579126286045,0.153720539205406,60.7613516825829,-12.2722399093813,12.8280413250106,-0.470207093408854,-0.876421657683983,7.14867485656219,-44.7833797175432,6.73153385574904,-8.48722356679995,-0.0963855421686747,-1.88005295855957,-5.32944793001022,103.042813455657,1.6029443850006,-0.084711973267997,-0.073136276359186,9.74915288026732,-1.32824427480916,1.17557251908397,-0.977099236641221
4.29929713923337,0.0484123562279631,0.0813092887844365,1.15396754201481,0.00169353345221575,0.022740329949411,-0.0039667121142916,-0.0187622711610063,0.00305293894463832,1.38156056251359,0.0517018016036507,3.57287914021455,0.00577534671862025,-0.0536542557064591,-0.401456432830111,0.0237173901040286,0.00194202965798774,-4.53315852923448,-4.21518987341772,7.16867469879518,2.47327397966525,-12.7628800986145,-6.87436297799146,-9.37026547645147,3.62327752464424,-0.881969331893805,-19.3856337980233,21.0819885865456,-45.3422872505446,-2.57885111159065,-5.97031052768219,6.73827453384825,-11.5568641395993,66.8273312510449,-11.3935612415611,12.3983737308363,-0.237804870461674,-1.28315621615816,6.50548663667219,-40.9644967288746,4.43631121117324,-8.68889014712986,-0.0963855421686747,-2.19532263641106,-4.89970125631231,105.39755351682,0.810676851202107,-0.0968767806966432,-0.0732579244334725,9.7609359940978,-1.2824427480916,1.26717557251908,-0.885496183206107
4.30711404312289,0.0671636079210473,0.0691374237739869,1.11465571407147,0.00373445893418768,0.0131100834760864,-0.00225343988303378,-0.0104058160304009,0.00474590575575986,1.39768007354159,0.0540045866956329,3.63850854209827,0.00633985900468254,-0.0512534377231516,-0.40829373461084,0.022729433893302,0.00207638984983046,-4.76250753465943,-4.43037974683544,7.30120481927711,4.20898537919922,-16.0220725381647,-8.58611428763101,-9.32246230042574,3.34655868596791,-0.920928837755111,-24.8490812825004,23.4990866689415,-43.7176741266607,-2.97407540867042,-5.00209768717513,6.33573526258604,-27.5966674660799,69.1810131005005,-13.1168863740328,12.413167120472,-0.323614525809283,-1.5576759026248,5.84879176649827,-38.1918281409368,1.99483960233241,-8.78297712397435,-0.072289156626506,-2.4251791688301,-4.29672575958436,106.238532110092,0.699526750787059,-0.133255047212015,-0.0495253215564575,9.76057221143264,-1.06870229007634,1.06870229007634,-0.99236641221374
4.3149309470124,0.0854214054506362,0.0660122151035742,1.07123176990276,0.00382130694861822,0.00652806626168514,-0.00263307050770886,-0.00429980212355347,0.0049537195754849,1.41133231474225,0.0551559803205002,3.6867025637097,0.00647013369270657,-0.0467485308702163,-0.414575078096791,0.0212936917462969,0.00209160981030121,-4.65054852320675,-4.53164556962025,7.16867469879518,4.34224005483979,-22.3103727038377,-11.3987228336832,-9.24088779490229,3.18064683104687,-1.19721322516908,-26.9228371968832,22.4824068784789,-42.1804197656007,-2.99821104339086,-4.99817276934745,6.75236268007443,-22.5358690890325,66.2140367577382,-13.9270402597958,12.5003494974996,-0.289644631266452,-1.84217866562338,5.87432389129233,-38.8310262844338,0.624644841798098,-9.00873768044882,-0.0963855421686747,-2.74068978644304,-3.34154261024836,107.492354740061,1.48869047845882,-0.157346614440738,-0.0497662372287447,9.76033129576035,-1.29770992366412,1.00763358778626,-1.05343511450382
4.32274785090192,0.0972643010398503,0.0712757242031519,1.04984876691732,0.00416869862756296,0.00140272495112285,-0.00262517525940644,0.000748414292642273,0.00549831804735406,1.42021449686241,0.057129796303669,3.70759211709844,0.00712149783114252,-0.0408408974855836,-0.41939382310674,0.0196342319666915,0.0022674873563369,-4.72424954792043,-4.73417721518987,7.20481927710843,9.78097903473715,-20.4142491247092,-13.0163013326454,-8.97896312877413,3.03920409262955,-1.51077070873834,-27.1089767385509,23.7400516111319,-39.9289021045318,-2.55300689718625,-4.94027413679628,7.33511702708225,-32.9148874748128,61.1259373654165,-14.46289542015,12.6214027260206,-0.171325008609885,-1.89930874663542,5.44782121937005,-40.1042820607537,0.406948863099572,-9.22269218861246,-0.120481927710843,-3.0319859580307,-1.46285188378251,108.119266055046,1.89589312403696,-0.157348048462597,-0.037718058797879,9.74842651951537,-1.19083969465649,1.09923664122137,-0.885496183206107
4.33056475479143,0.103350233507285,0.0717691782737838,1.03224891064538,0.00482005789160564,-0.00207711205969994,-0.00365616510447909,0.00426495224960941,0.00623383017061516,1.43271534465984,0.058445674397096,3.72321816190466,0.00855449474172458,-0.0332607830501157,-0.424757342094561,0.0175914693839633,0.00265080422002732,-5.25098854731766,-4.26582278481013,7.18072289156627,10.7224561115519,-25.2283055822702,-12.2897434074821,-8.91144335676754,3.03192528447839,-1.9877091707304,-24.5283126679727,25.0042575072193,-37.2624356112509,-2.57557736874886,-5.09286553475306,7.57473817915705,-42.6875829672826,61.1953831201727,-16.7345736995102,12.6229440979941,-0.110395640012995,-2.05344594399162,5.08916643705738,-41.7327615636151,0.78906252610513,-9.48555746834955,-0.216867469879518,-3.25148208070759,-1.91576077061143,107.889908256881,2.47208059546102,-0.157587530113025,-0.0256722608432989,9.76032888660363,-1.16030534351145,1.29770992366412,-0.916030534351145
4.33838165868095,0.0969353317251477,0.0740719635626409,1.02369570939464,0.00447266639245774,-0.00396539570731537,-0.00202842489062863,0.00600416765912389,0.00599717818124646,1.44390031660435,0.0589391284753544,3.73769281617274,0.00855450152313317,-0.0247365266457553,-0.430950522085805,0.015310055315875,0.00264351095710055,-5.06305605786618,-3.9620253164557,7.1566265060241,14.1199410181953,-33.7186563367491,-12.0282338851793,-9.09806202844342,3.41131504049161,-2.5772871816916,-23.5875266689691,24.3106165026605,-34.998428666417,-3.02427843461715,-4.8010722009356,7.4408678648665,-47.6754207922095,60.8241823157162,-21.670568020213,12.5406312253958,-0.0347555221277284,-2.2558936239197,4.35146723096577,-43.1250931738909,1.85034380876657,-9.59253472243137,-0.36144578313253,-3.39713016650142,-2.47989028199243,105.076452599388,3.20005566733104,-0.14518324103395,-0.0375964107235925,9.7366434056849,-0.961832061068702,1.49618320610687,-0.870229007633588
4.34619856257046,0.0924942458791142,0.0770326875294527,1.02089947047676,0.00364761148674551,-0.00528719425498363,-0.00158629010481915,0.00721747341471603,0.00527069227849176,1.45508528974141,0.0604194902155663,3.74854880682221,0.00881505301276656,-0.0152951031949462,-0.437620049946062,0.0128141648113817,0.00271424811759144,-4.67905967450271,-4.08860759493671,7.25301204819277,17.8495628791783,-36.4359913397565,-12.7920391728411,-9.25881823061664,3.62026401374917,-2.99025679660396,-26.5122280946144,23.8001193065181,-33.3253839219781,-3.73466391059138,-4.84686195291062,7.1437067147672,-49.8359926448261,57.1573133019884,-25.7001775508657,12.4098958419952,0.00575190522794845,-2.43536733205158,3.7855606557808,-44.4466591890554,3.42692710475375,-9.68577841011079,-0.301204819277108,-3.71131561542641,-3.96205847494707,102.110091743119,3.52463993322707,-0.121209263597653,-0.0494048637203139,9.76069266926878,-1.19083969465649,1.17557251908397,-0.900763358778626
4.35401546645998,0.0898624912732462,0.072920570911325,1.01777426232477,0.00551484109073229,-0.00477466014388958,-0.00107770354244605,0.00667787194973187,0.00703059037855074,1.46495438425756,0.0614063963918228,3.75463474412797,0.00790315687876653,-0.00652806742417668,-0.443966529848443,0.0105175453169529,0.00247289055536053,-4.53277275467149,-4.37974683544304,7.42168674698795,21.1373395464791,-38.4497143388665,-15.1457062353906,-9.250094272597,3.71997379066929,-3.32268027174829,-24.6350225716874,23.5047743201027,-32.4069513675554,-4.46567857971722,-5.23937094394087,6.71906037610607,-49.1177553211812,52.4116600790038,-29.3280016698485,12.2542294994856,0.0835926272105554,-2.53138368349494,4.01730739768008,-44.5508522747805,4.73600184792722,-9.76757745912156,-0.240963855421687,-3.96514565410929,-6.37862937666471,101.162079510703,3.29149409966831,-0.133134589375871,-0.0615723097491804,9.760573416011,-0.977099236641221,1.19083969465649,-0.854961832061069
4.36183237034949,0.0979222396469584,0.069630877642576,1.01399111558649,0.00607935238659453,-0.00517929236405799,-0.000534246247677317,0.00728067794937682,0.00754054647621842,1.47005341768778,0.060748457177744,3.7480553511192,0.00599251004556217,0.00291335542349411,-0.44750492609333,0.00804759899436224,0.00196351164607637,-4.5703737191079,-4.74683544303797,7.40963855421687,25.0803971459641,-37.7159243396287,-19.3993641229749,-9.10694063138032,3.90212135427189,-3.46514747538157,-21.1198030128214,20.3951190786072,-31.5402158018256,-5.12276522033517,-5.79576712311009,6.49843386170729,-51.6477890645884,49.3859361393137,-33.6091902553593,12.0872376655649,0.0886023822281741,-2.69967017095064,3.43095251780209,-43.771021129462,5.7082471703096,-10.0063487627141,-0.253012048192771,-4.18440083702473,-9.66427902225568,101.024464831804,3.21037990546279,-0.120611276482512,-0.0734952693913311,9.72498436342565,-1.16030534351145,1.23664122137405,-0.748091603053435
