time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
6.30888223552894,0.327378329786486,0.101540901892069,2.41836109617655,0.00799000997714541,0.23112594095643,-0.00632410508507236,-0.0925254416679134,0.00424861294947282,0.932188346607534,0.0327861090258861,1.72143954735411,-0.00403842816681685,-0.0222008221304543,-0.238485656250274,0.0250807877601539,-0.001917430512624,-4.70236889692586,-3.91139240506329,7.59036144578313,-17.2686494357777,1.82742017146608,11.6256369457329,-8.6477899486081,2.32248874378882,-2.12839245117127,10.6342816425626,7.17625352559433,-2.67734880296805,-3.23535215504231,-6.5852664234795,6.61347171185384,-11.4283159108604,11.3957498476863,-11.8491280708061,11.7001485287731,-1.18027274854612,1.06948447208798,4.32420948375852,-50.9116315642192,16.7629134823482,-8.75273918391293,-0.771084337349398,-4.24415389786323,0.0809276817768941,76.7125382262997,-2.77059767923063,-0.156986674954166,-0.0738590233760477,9.74843013325046,-1.16030534351145,1.06870229007634,-0.99236641221374
6.3166999334664,0.322937244376511,0.099238116784389,2.3910566359506,0.00781631416903038,0.227565175822668,-0.007249166870729,-0.0921346171863523,0.0042028162970234,0.940906032992061,0.032621623166449,1.76371210317774,-0.00521087528017921,-0.0257346104978201,-0.240931214194522,0.0265944743224425,-0.00253833307083846,-4.9161543098252,-3.73417721518987,7.59036144578313,-18.1611892143345,0.377911377179892,11.8158448626108,-9.05833371478315,2.38363491960243,-2.21891364698948,7.89109891906767,8.00319670652278,-2.43744820576388,-2.81465975881129,-6.48583134778667,6.61247736109691,-25.2244948869358,21.3002852773447,-11.6484654291707,11.6153456538026,-1.20211890619944,1.11603702938079,3.2280461896816,-53.1958778738544,17.4316987124923,-8.79128954574422,-1,-4.00357554605985,1.64228354496554,80.6727828746177,-4.49510750944876,-0.157345180418879,-0.0618144156596105,9.77223607200533,-1.2824427480916,1.20610687022901,-0.977099236641221
6.32451763140386,0.321785851899777,0.104337141314081,2.35733727293889,0.0075123462659145,0.223114219515956,-0.00709849901009668,-0.0915753720633623,0.00418265644830235,0.959492798111287,0.0301543477748994,1.81371543852898,-0.00633989862682427,-0.0287019138595105,-0.2449650366889,0.0277278898049204,-0.00312145206553502,-4.6471609403255,-3.63291139240506,7.5421686746988,-18.2836768262557,-2.79238143056429,10.0439026010373,-9.2604070121145,2.2604070121145,-1.94431566928152,4.85745188286122,8.82681470006236,-2.8205306601581,-2.66626452391679,-6.86752351193559,6.39010380654793,-32.8715870774536,29.6586433517113,-12.5933071337514,11.5576102902774,-1.20038684529369,0.865476996354599,2.15405305035393,-58.9919001340468,17.0157042640791,-9.10366794645837,-1.09638554216867,-4.09103667946458,1.88198802048044,82.1559633027523,-6.67728400364399,-0.12085075813294,-0.0614494714367511,9.73688673051391,-1.14503816793893,1.19083969465649,-1.00763358778626
6.33233532934132,0.318331674219507,0.102527810000094,2.31128155705966,0.00664386660136128,0.215561082111015,-0.00843214047679462,-0.0901658297772229,0.00387263174364193,0.983836526434448,0.0313057367836513,1.88082517888811,-0.00599250811680606,-0.0319929231377721,-0.251030573262442,0.0287795195375611,-0.00281160051371712,-4.15424954792043,-3.73417721518987,7.5421686746988,-17.6019976771605,-4.98550543867162,6.32044462870932,-9.22274885240967,1.95768861144581,-1.79295753012335,4.24426504149472,7.12292726167041,-2.36810730251858,-3.0371990432665,-7.12346916732546,6.16647278691135,-26.3490305226731,26.80554686935,-13.8880202683362,11.1960902830641,-1.28710222068705,0.872899404433294,0.635470183347737,-61.8629440321462,15.6293561450806,-9.21907809219078,-1.18072289156627,-4.59821487730745,2.30062237209791,79.3577981651376,-8.08582183563212,-0.133134589375871,-0.0615723097491804,9.760573416011,-1.25190839694656,1.38931297709924,-0.83969465648855
6.34015302727878,0.307475687644073,0.104337141301656,2.25190258433386,0.00564511570571602,0.207225655584216,-0.00732746167847293,-0.0889503187241457,0.00354931045446071,1.00669989378676,0.0296608807579342,1.9531984313943,-0.00772946758719704,-0.0358234424378077,-0.260608844935814,0.0299376597421634,-0.00361565812087111,-3.95552742616034,-4.12658227848101,7.31325301204819,-14.3465126361169,-6.03853977843766,1.67788999134127,-8.8503923426445,1.66966945107823,-1.90670414396753,5.50171686002771,5.995593064831,-1.04515803753048,-3.06045033104681,-7.20797894351136,6.07207978943511,-20.8916869243364,26.7917187379905,-12.5052071323854,11.0159825390686,-1.30608923226962,0.811384647353704,-0.486843088095703,-62.6849913247953,14.3236086410856,-9.44194737152791,-1,-5.20285320865504,3.38320176224466,74.7553516819572,-8.63401469569612,-0.145300830826376,-0.0496457793926011,9.7604517535965,-1.0381679389313,1.37404580152672,-0.870229007633588
6.34797072521623,0.296948670247215,0.106310957240349,2.18939840380639,0.0054714197388087,0.197244724788367,-0.00728272191698754,-0.0870391516575966,0.00359158765396265,1.03712955561883,0.0255487554676905,2.02754550145252,-0.00825055650994717,-0.0375498741257591,-0.269968023361864,0.0300290617811364,-0.00378571504630861,-4.30215189873418,-4.31645569620253,7.32530120481928,-7.725426999253,-4.61774333471726,-1.06060589372342,-8.65371366346352,1.41274980804183,-2.72076393671352,8.83691220606632,7.81228450146521,0.47294243981843,-3.12010800651115,-7.26630778262018,6.25123450639763,-18.8076942728057,31.0824023525495,-11.6670265322059,10.8598400522688,-1.22823422595831,0.762982724929771,-0.648896151492515,-64.1593092842606,12.9549187084816,-9.39086814210145,-0.831325301204819,-5.4914990428668,3.73214583063732,70.1681957186544,-9.45870068418812,-0.133255047212015,-0.0495253215564575,9.76057221143264,-1.3587786259542,1.09923664122137,-0.778625954198473
6.35578842315369,0.289217891794113,0.106639926604809,2.10616915690691,0.00356076543076154,0.184512294645196,-0.00823410119933628,-0.0845159523374865,0.00282985996629195,1.05259111422449,0.0235749348960458,2.09498421557691,-0.00807686270503975,-0.0421896579463589,-0.275952633910136,0.0314431762906004,-0.00360214010863113,-4.72313441832429,-4.0379746835443,7.65060240963855,-2.15454650033331,-4.01496130852295,-2.03151838738732,-8.89919078720114,1.27268476310475,-3.17209076830646,10.5563472506688,8.55432152056706,-0.307184254063068,-3.37513720721145,-7.06459253186655,6.43969354436628,-15.6033701952264,30.6734345049028,-11.2686841351389,10.7283733809181,-1.01697315264705,0.65663781180652,-1.99544719821648,-64.717253412774,11.0511839740306,-9.47278766099294,-0.481927710843373,-5.7332820934774,4.34424490332169,68.0428134556575,-9.69287792343364,-0.145181807012092,-0.0496445891544583,9.74854818192988,-1.12977099236641,1.12977099236641,-0.82442748091603
6.36360612109115,0.27721051253767,0.109107196481463,2.02968378509953,0.00308310168632784,0.172454252325538,-0.0068846691727345,-0.0818930599010966,0.00272851054327617,1.07825072206075,0.0214366279539959,2.16916680414071,-0.00933615930173404,-0.0443746731244902,-0.283752497663352,0.0316413261718,-0.00408167557970559,-4.83066305003014,-3.87341772151899,7.6144578313253,-2.86899473241585,-7.4797816084255,-2.12055860355505,-9.41959657408736,1.22682548975001,-3.40544054126639,11.2827409333509,7.82163231399767,-2.16238982660583,-3.53281807780727,-6.95915607469441,6.4267344178898,-14.3254249433477,30.1820908985367,-10.4209278598979,10.6567713090654,-0.673361675857327,0.587929334427318,-3.50159951360923,-66.2940785429185,9.30460497511369,-9.45796986566403,-0.0963855421686747,-6.01024234925905,4.54977645417566,64.480122324159,-9.67336609112286,-0.14518324103395,-0.0375964107235925,9.7366434056849,-1.26717557251908,1.22137404580153,-1.02290076335878
6.37142381902861,0.266847979657811,0.106146472685313,1.94546763708931,0.0016935350886591,0.158750705985175,-0.00852556816783233,-0.078514092720352,0.00209812316908321,1.09338331220028,0.0230814729674602,2.24713253995254,-0.0108994242261579,-0.0486368006767058,-0.289404190933206,0.0325917247421279,-0.00461926072442941,-4.7227486437613,-4.20253164556962,7.49397590361446,0.561367603133914,-8.90316215291746,-2.78944595096531,-9.65804647446873,1.12792599254102,-3.15404503723466,8.89065239056148,7.07196482808329,-4.3219488739024,-3.67749024779095,-6.94977040162822,6.31949770401628,-9.40284866123043,32.6837510649044,-9.80812829729153,10.6101075126852,-0.440254444892751,0.435031864011258,-4.42001282967263,-68.6357139121754,8.12043464298515,-9.27256671923169,0.144578313253012,-6.47826783586702,3.72706191371823,56.7889908256881,-9.92083840133752,-0.133016999583445,-0.0495229410801718,9.7367650680994,-1.0381679389313,1.05343511450382,-0.793893129770992
6.37924151696607,0.252373330562915,0.104008172129027,1.86388324698343,0.00125929529915745,0.145586669857048,-0.00812488366188843,-0.0750627863337551,0.00193117201835795,1.10851590279317,0.0257132261341569,2.32822348370181,-0.0118113297694731,-0.0515771294653062,-0.295370378892819,0.0328657183529865,-0.00482461510249642,-4.72059071729958,-4.34177215189873,7.40963855421687,4.09556215091173,-10.191436102014,-4.54578869068023,-9.59412420441901,1.10014830080456,-2.78591441780491,10.5196510173514,6.41328271954344,-5.39376750807583,-4.05308573970805,-6.73961880027896,6.2816819022885,-9.06041581865305,32.4671358304287,-9.95345843227711,10.3716680054079,-0.445296381625652,0.182597049571156,-4.04193898922196,-69.9981141717947,7.70695316489486,-8.93235977607059,0.373493975903614,-6.76402239294143,2.99949431895044,48.0733944954128,-11.0134738437919,-0.132895107725443,-0.0736181077037605,9.74867104892274,-1.09923664122137,1.26717557251908,-0.763358778625954
6.38705921490353,0.239050073909648,0.102363325540086,1.78295679804982,0.00221462194688699,0.130912007248694,-0.00824068093865709,-0.0704074157730767,0.00253387899049514,1.12463540196379,0.0283449813255252,2.42049938562368,-0.012636387863579,-0.0546253604003995,-0.301210242521598,0.0330219695238591,-0.00495708689496861,-4.71616033755274,-4.27848101265823,7.44578313253012,8.62905033072507,-13.3061762774497,-5.81955763381655,-9.38775641314652,1.31546725652001,-2.63106300139857,10.0703432899556,5.8114613709812,-5.86578762215124,-4.1161605888805,-6.45623026857623,6.11218135030481,-8.1327991634002,29.7389515845144,-9.7207036227825,10.0494932896313,-0.435631140152353,-0.130051854695687,-3.97201266750105,-70.2898547472004,8.03193691257319,-8.54565145895049,0.518072289156627,-6.88063723748107,1.43889536966926,42.782874617737,-11.6607338745256,-0.132896541747302,-0.0615699292728947,9.73676627267776,-1.16030534351145,1.40458015267176,-0.732824427480916
6.39487691284099,0.22605578652067,0.0984156936959643,1.6939706042672,0.00147641453693802,0.117127535897531,-0.00785644487622541,-0.0661412189908006,0.00217876723232385,1.1425642331599,0.0280160091840115,2.51392668336455,-0.0128969350652786,-0.0579163709424751,-0.308369931780729,0.0332643218045856,-0.00487944813180517,-4.43121760096444,-3.94936708860759,7.6144578313253,10.2372800185796,-14.0152108082764,-7.46996306288236,-9.30400575077182,1.48472864233808,-2.68973170368795,8.63415164280317,5.87924254384478,-6.53980422990035,-4.26356197492573,-6.17392298935508,5.91888208703641,-5.93710134354719,31.0888443894285,-10.7535978213503,9.7264901989225,-0.474721535235968,-0.359863265744087,-3.45610105429473,-67.7137297041842,8.542724442108,-8.24170594988694,0.759036144578313,-7.15470621612538,-0.231718221173415,41.2844036697248,-12.3409966006779,-0.144823301547378,-0.0616891968708955,9.724742243175,-1.00763358778626,1.32824427480916,-0.67175572519084
6.40269461077844,0.208784898109082,0.097757755053869,1.61501797582315,0.00182380584613404,0.103585844264242,-0.00658530754447257,-0.0612303921920041,0.00249121396484485,1.15572300834267,0.0253842533053351,2.59139896748108,-0.0134614496631944,-0.0612343568804267,-0.312472837955969,0.0336644899773711,-0.0049742645287669,-4.5083484026522,-3.86075949367089,7.71084337349398,12.7266110950477,-12.7786007347303,-8.80586122578777,-9.38857271574945,1.48495825791812,-2.7126932616919,7.45966225041632,6.13131217094979,-8.07508546134301,-4.48181700435587,-6.03516703429251,5.72701833700959,-11.758006096365,30.8463687937896,-11.4281566375221,9.01858117204664,-0.538850118088228,-0.653297927555654,-2.54133410683439,-66.706263007046,11.0453714607488,-8.03606386349317,0.578313253012048,-7.23698714465903,-1.82598494191942,41.7889908256881,-12.0956603118062,-0.120969781947225,-0.0614506616748939,9.74879030218053,-1.02290076335878,0.946564885496183,-0.916030534351145
6.4105123087159,0.190856070873405,0.0928232152230198,1.53557189500644,0.00125929433999033,0.0901790302873014,-0.00799198038727202,-0.0559301514777264,0.00218017579860318,1.17332287035339,0.0225880146579401,2.66821331336978,-0.0131574845644045,-0.062556156807498,-0.316954058923807,0.0333391340732439,-0.00474072075542779,-4.7583484026522,-3.86075949367089,7.66265060240964,13.0314064372676,-13.4885754484979,-8.25543828301199,-9.51118743549053,1.46299466440619,-2.92597246471532,9.90971171199918,5.03414888258417,-10.062375514619,-4.48454860089371,-5.76200738050898,5.66476293094795,-16.595051048612,32.2780555058047,-11.2946471536818,8.88674519853916,-0.205626746200077,-0.722712625000419,-4.30918984741767,-53.8953254963705,11.4578457196539,-7.76850025840789,0.289156626506024,-7.48732355680095,-1.38311549012434,40.3058103975535,-11.3937488645538,-0.145061349175948,-0.0616915773471812,9.74854938650824,-0.99236641221374,1.2824427480916,-0.625954198473282
6.41833000665336,0.170788943097762,0.0864083134246475,1.46796870922017,0.00138956601542012,0.0786065491739309,-0.00611751333206101,-0.0509301032676289,0.00227099736291087,1.18105365270403,0.025548736068784,2.7356520356699,-0.0147207499797645,-0.06503790302315,-0.322820240502446,0.0334880346675951,-0.00517094397743933,-4.66931283905967,-3.94936708860759,7.68674698795181,14.5536860487234,-11.2477533356211,-7.84011543191138,-9.50939846454117,1.49735027177009,-2.74707536977974,8.38213558139458,5.13498889457831,-12.0338493779803,-4.5924906384185,-5.81117712200532,5.61763558074386,-21.4348904535625,32.9281315657394,-10.8816923994867,8.53959318668477,0.304787814155554,-0.947270475705882,-4.49121092891967,-47.3200524189804,9.86737369275651,-7.670678715261,0.0843373493975904,-7.63092365462249,-0.919961805546026,37.9816513761468,-10.5220185184149,-0.145299396804517,-0.0616939578234669,9.77235652984148,-1.05343511450382,1.00763358778626,-0.99236641221374
6.42614770459082,0.147596606606805,0.0847634667962284,1.4029972782986,0.000998750371710841,0.0658471470396845,-0.00600566383545662,-0.0445661758281216,0.00207122880391469,1.19437691404146,0.0255487369209904,2.80391317876778,-0.0151115675370559,-0.0652806835542716,-0.327370544873268,0.0328662687625381,-0.00518444046927371,-4.64550331525015,-3.94936708860759,7.73493975903614,15.0694987369594,-10.3309355317454,-8.13541450407851,-9.42411976583455,1.47231253691889,-2.65294043887723,10.4671177848415,5.74571306073252,-13.5478297138722,-4.89127891576016,-6.05283131554986,5.5605283131555,-22.7783622110326,34.272642766052,-11.3764261379085,8.94929519376746,0.451033339308927,-0.953615762288284,-2.12521592066447,-37.1547756496417,7.61239642484694,-7.60911860621167,-0.265060240963855,-7.76283817401392,-1.003305352993,37.9051987767584,-10.2464637660773,-0.132776083911158,-0.0736169174656176,9.73676747725613,-1.16030534351145,1.31297709923664,-0.916030534351145
6.43396540252828,0.127529478405811,0.0813092888507739,1.34296038672387,0.00286597986040651,0.0559471458681055,-0.00574314639178954,-0.0395229324175801,0.0034963345948002,1.21066089967294,0.0250552819887115,2.8692136008435,-0.0140259711669312,-0.0664406305620764,-0.332259688123673,0.0326502358615535,-0.00469195716841281,-4.72224834237492,-4.0253164556962,7.66265060240964,14.9930900770571,-10.6570160015536,-8.79577653614625,-9.32428373762998,1.55319940028059,-2.30789183528756,11.6845734669777,6.73310334710855,-14.3583780306196,-5.26316086467159,-6.21403401476905,5.28833081633817,-24.4590501798163,33.6738767978361,-12.247492867724,9.50370125713607,0.385620669602991,-0.972535352161181,-0.0123459664416727,-35.6928944929356,7.18802202359731,-7.63080318474177,-0.481927710843373,-8.00401887522091,-1.75074557055176,41.1620795107034,-10.0611969536103,-0.133134589375871,-0.0615723097491804,9.760573416011,-1.09923664122137,1.23664122137405,-0.82442748091603
6.44178310046574,0.117166944926721,0.0775261416098434,1.27683756370053,0.00286597979744705,0.0460201692514644,-0.00406474495263568,-0.0339776289670536,0.0036107317913697,1.217404774168,0.0265356425217448,2.92678324299802,-0.01489445287618,-0.0682210140299195,-0.336744856552177,0.03266815937854,-0.00488502213262482,-4.63359855334539,-3.94936708860759,7.73493975903614,15.8625393491287,-10.7721613783412,-8.78802056756476,-9.17917632767193,2.22736909875627,-2.25498216478334,10.2973257357246,7.1095225177346,-14.1993621809944,-5.3445189476161,-6.51196066007682,5.33892913041029,-24.2625729575997,34.6189446186355,-13.296331022427,9.89207631092184,0.239823076526003,-1.25582386326838,0.809688330333559,-35.3176336593795,7.62124629020887,-7.73862372798865,-0.795180722891566,-8.0653380445088,-2.11624688963899,43.8990825688073,-9.36005172048183,-0.132895107725443,-0.0736181077037605,9.74867104892274,-1.3587786259542,1.16030534351145,-1.05343511450382
6.44960079840319,0.0970998164110429,0.0706177857562571,1.23884161331295,0.00325679528984869,0.0378465987965791,-0.00305283534610457,-0.0287864506197548,0.00391147295771407,1.23056355119021,0.0242328577811438,2.98533979373535,-0.0161103254048711,-0.0680591625000162,-0.340308253301282,0.032072343189448,-0.00521384069493807,-4.60308619650392,-3.68354430379747,7.78313253012048,14.9787437583292,-10.2119983236407,-8.84254258802377,-9.13120353554074,2.45650474036002,-2.27698006009814,9.40771680450284,8.33511670830857,-14.3523825556463,-5.33309564421023,-6.44947172355546,5.62401852675936,-22.3805878224165,34.5632369811171,-13.9560968656025,10.1085851487821,0.0382058601706844,-1.21996066133904,0.543819663204546,-36.7907632663835,9.17046572125472,-7.97787691110407,-0.867469879518072,-8.23640527513514,-1.01426501739821,43.5932721712538,-8.44474240800236,-0.145059915154089,-0.0737397557780469,9.76045416275322,-1.11450381679389,1.25190839694656,-0.870229007633588
6.45741849634065,0.0822961968851061,0.0714402090660565,1.19245694644392,0.00143298970471243,0.0302934643935933,-0.00374169710870292,-0.0238514271299237,0.00254968904140783,1.24322887424415,0.0234104337426168,3.03517865483195,-0.0155458152003155,-0.067708481987061,-0.344134167682989,0.0315240526303885,-0.00494833489198287,-4.67097046413502,-3.63291139240506,7.83132530120482,14.674707563537,-10.2841881913236,-8.84805418048339,-9.10816029565171,2.66237716312159,-2.38229462541227,8.09155800938779,8.17750683911572,-14.885687090922,-4.78979212763299,-6.56295591139948,5.63705813054257,-20.867266361238,35.5856097060734,-14.9472634422306,10.179691566042,-0.110268795761747,-1.10168672467815,-0.7034353136663,-35.4608646127576,9.79736318891169,-8.03425681528233,-0.807228915662651,-8.62251124285162,0.371082029926941,39.9388379204893,-7.84719101918892,-0.156986674954166,-0.0738590233760477,9.74843013325046,-1.0381679389313,1.29770992366412,-0.778625954198473
6.46523619427811,0.0768682030297478,0.0655187611894819,1.16531698168473,0.00399500242446763,0.0238463246239508,-0.00236265771021905,-0.0189792051462312,0.00469329344477933,1.25375589731025,0.0267001266451313,3.08485303253523,-0.0153721206392792,-0.0673308261086664,-0.348875274493222,0.0309707894640377,-0.00478835381587827,-4.65602169981917,-3.75949367088608,7.7710843373494,13.2390514085892,-9.23687655008222,-8.55813299247328,-9.07452003575188,2.65283328876393,-2.63272646675484,7.64663647407575,8.01430469892328,-15.1069814663528,-4.7742874976353,-6.90859963406057,5.58099075824537,-20.1297274145238,36.1397864457973,-17.4054358569853,10.2896915183267,-0.406251721159556,-1.25830845917119,-1.7021771477338,-36.6755014326652,9.79126078853172,-8.09569645445094,-1.04819277108434,-8.50264371153246,1.74482870411216,36.3149847094801,-7.68110527406191,-0.133255047212015,-0.0495253215564575,9.76057221143264,-1.12977099236641,1.26717557251908,-0.916030534351145
6.47305389221557,0.0737429944121741,0.0661766998217696,1.12452479211625,0.00425554618354199,0.0174261603361991,-0.000645437830406735,-0.0140209829720635,0.00510839953890313,1.263953950736,0.0255487321300147,3.12400039094532,-0.0142430988169399,-0.0671150227964726,-0.352981470874692,0.03058705977278,-0.00437524027962065,-4.7556901748041,-3.82278481012658,7.74698795180723,12.9238908381766,-8.34918493810895,-8.00985292968336,-8.92136931190928,2.57197172154783,-2.98030468490352,6.76115059663044,8.12361973641648,-15.5888625266488,-4.84346171500066,-7.22009356017494,5.45315331655413,-15.4858147481296,34.6073438368101,-19.924414833661,10.3149917795925,-0.565547314363384,-1.37869603153819,-3.08933171698788,-36.4372116067782,8.737862773169,-8.10955049073406,-1,-8.32205936032903,2.37017832846753,34.954128440367,-7.14495743758897,-0.133016999583445,-0.0495229410801718,9.7367650680994,-1.26717557251908,1.25190839694656,-0.916030534351145
6.48087159015303,0.0822961968353299,0.0684794850997493,1.09656240395525,0.00468978573018825,0.0112757508121551,2.82913358727781e-05,-0.00859420891083621,0.00568191479341189,1.26971091740438,0.0271935802127108,3.15508799728425,-0.0145470666961125,-0.0660090283576729,-0.355707969093659,0.0299761921317818,-0.00441674246592211,-4.67501506931887,-3.86075949367089,7.79518072289157,11.0035619424355,-6.72777445106952,-7.73909208776691,-8.88642460836576,2.51293063246215,-3.10029216187744,5.82302345118166,10.6117306271845,-15.87351828217,-5.20424529551921,-7.28631382157303,5.1442917096443,-9.28075699834854,32.7746900798112,-22.0172945854813,10.3998080678961,-0.677847900573467,-1.4265899221363,-3.86200857845432,-36.7082793546092,6.99556376338398,-8.26640227543511,-0.951807228915663,-8.29953149263387,3.4656489034575,33.4097859327217,-7.18465283126398,-0.133255047212015,-0.0495253215564575,9.76057221143264,-1.00763358778626,1.05343511450382,-0.900763358778626
6.48868928809049,0.0873952213817964,0.065847730463753,1.07583733968564,0.00356076325025413,0.00782288932848677,-0.00172840486782431,-0.00544366386196227,0.0046868954996133,1.27513891396427,0.0276870356615025,3.17679997632376,-0.0138522835106185,-0.0653616168445759,-0.357431110835228,0.0296059692488448,-0.00416435573748144,-4.83636528028933,-3.78481012658228,7.73493975903614,9.57107895598988,-5.93532012425234,-7.33999372530036,-9.05687382316996,2.45446418461574,-3.27774376277929,6.16248376440914,9.40031774326783,-16.3565014215171,-5.39869200571819,-7.11875123540983,5.42833036949696,-1.53327709302659,30.0778536534588,-23.3616893334232,10.3996926900053,-0.714429805090402,-1.41505213305561,-5.6781058032474,-37.2979650586905,5.22924197594585,-8.43445775904337,-0.855421686746988,-8.36145301132537,4.3117341265006,31.3149847094801,-7.18313232809682,-0.144940891339804,-0.0737385655399041,9.7485505910866,-1.16030534351145,1.11450381679389,-0.793893129770992
6.49650698602794,0.090191460618092,0.0686439697157198,1.0648168690382,0.00316994782614186,0.00466675811078681,-0.00154747174102477,-0.00247690501866488,0.00442746286411097,1.28484351341517,0.0285094585033392,3.20032128647353,-0.0130272273122589,-0.0627449945289871,-0.36084383969002,0.0286389913313432,-0.00387016283280162,-4.77291139240506,-3.89873417721519,7.7710843373494,9.67867702256862,-4.25675747710599,-6.93899834725955,-9.20012360121206,2.50132842048917,-3.14489024168775,2.12008959154769,10.2358010991281,-16.5617947804935,-5.53526639766711,-6.71432408871066,5.53142895517282,-1.18708058084969,29.7715441446574,-23.8833864283598,10.3409904051727,-0.566327273130792,-1.56892003534625,-7.0891978769675,-36.7945080260721,3.47145247055184,-8.75900361771052,-0.72289156626506,-8.43698762653855,5.37124270510567,28.7767584097859,-7.36215777334283,-0.145181807012092,-0.0496445891544583,9.74854818192988,-1.06870229007634,1.05343511450382,-0.809160305343511
6.5043246839654,0.091836307235905,0.0688084543244907,1.05544124445852,0.00573196060238861,0.00221198935175631,-0.0024284515956804,-0.000138020415360191,0.00689773197978882,1.29060047982922,0.0313056983511562,3.22088187114699,-0.0122021714834347,-0.0611534407070972,-0.363367034943856,0.0280022537650958,-0.00356976558921089,-4.79179023508137,-3.65822784810127,7.72289156626506,7.96518231429058,-4.03591246664829,-6.9532758821907,-9.36711269335347,2.52373919937757,-2.97632957631078,-0.21454978009528,10.6452971356875,-17.0504551014013,-5.69399467782863,-6.50414667496793,5.27932718103539,-4.29650199684187,30.7898196151387,-26.0224599562345,10.3780618172919,-0.347927220372415,-1.66160341593557,-6.95897807071627,-36.0433506383997,1.23758433799596,-8.83224930518996,-0.614457831325301,-8.34133454124467,7.01177644997917,25.2446483180428,-7.37555070232646,-0.13313602339773,-0.0495241313183147,9.74866863976602,-0.977099236641221,1.20610687022901,-1.0381679389313
6.51214238190286,0.096112908423276,0.0686439696786501,1.03997968855961,0.0042555465666567,-0.000377656772881341,-0.00223962320810775,0.00244254502308911,0.00557706650257704,1.29389017452744,0.0336084842870309,3.23387616033759,-0.0105954852026234,-0.0612883179544172,-0.364376313026383,0.0279543317057161,-0.00304256991249103,-4.69832429174201,-3.68354430379747,7.75903614457831,7.56496835898531,-4.1176262609451,-6.86485749745486,-9.37784801043234,2.54652270922752,-2.84504200708912,-1.2698487580798,9.0591474265053,-17.2982554533157,-5.64722905963845,-6.36143138555307,5.21837621861744,-7.71577913968739,29.7365696695398,-28.1741009103682,10.3417834176814,-0.163912039115808,-1.64822128621434,-6.77864920069847,-36.0917851871099,0.00754998945648321,-8.95235777627057,-0.409638554216868,-8.37868020426873,7.91621167699724,21.4984709480122,-7.4344680042546,-0.121328287411938,-0.0494060539584567,9.7725962409354,-0.99236641221374,1.38931297709924,-1.14503816793893
6.51996007984032,0.0962773930440528,0.0712757243154693,1.0319199413054,0.00429897055120839,-0.00175340628785784,-0.000222383316944387,0.00379840283577675,0.00572008942945654,1.31000967613948,0.0334440001593946,3.25114705568844,-0.0103783639671072,-0.05786243101379,-0.366445531567743,0.0268636414259134,-0.00296076240128195,-4.76316455696203,-3.75949367088608,7.73493975903614,7.43998178362885,-4.25459839064527,-6.69316503929028,-9.17375492199323,2.63158624729443,-2.91766087402141,-2.86680424697341,9.86497426322185,-16.5197764809626,-5.40546089003657,-6.44186280357239,5.26679958041668,-12.7570339909471,33.4707530894917,-29.3182996033731,10.2812931529729,0.00863437614252183,-1.62329120089932,-6.45115964935194,-35.2628837725211,-0.890487005400641,-9.08258571733188,-0.204819277108434,-8.60889814632995,8.37530536517928,16.605504587156,-6.71683087098072,-0.157108566812168,-0.049763856752459,9.73652415242712,-1.20610687022901,1.12977099236641,-0.931297709923664
6.52777777777778,0.0895335219527176,0.0709467549850362,1.02254431694737,0.00382130720251968,-0.00312915579962224,-0.000840845631154249,0.00503025635007577,0.00529816566372041,1.31757597477965,0.0377206044333756,3.27285903517394,-0.0102046672973546,-0.0557583430527251,-0.36865225825978,0.026094555728621,-0.00285864853849606,-4.74771549125979,-3.70886075949367,7.73493975903614,7.03622995733681,-5.14182633644484,-6.22739018522837,-9.01476962209394,2.56898648956382,-2.68178148650247,-4.71781592811683,9.72253436654979,-16.0709366501872,-5.24894645282074,-6.43065592274546,5.04049703541793,-17.6175930338107,37.2775250971077,-29.9331950690242,10.2103069911794,0.14491030245974,-1.75359068420647,-6.14669380513325,-34.4497771426738,-1.72741783100671,-9.13113507926316,-0.337349397590361,-8.57323906163601,9.03798503386759,11.651376146789,-6.05672682327152,-0.144942325361663,-0.0616903871090383,9.73664581484162,-1.25190839694656,1.02290076335878,-0.793893129770992
